-0.8363636363636363 -0.5709090909090909 
-0.8727272727272727 -0.52 
-0.8763636363636363 -0.4909090909090909 
-0.8363636363636363 -0.5709090909090909 
-0.8327272727272728 -0.5781818181818181 
-0.8472727272727273 -0.5563636363636364 
-0.850909090909091 -0.5490909090909091 
-0.8290909090909091 -0.5927272727272728 
-0.8618181818181818 -0.5418181818181819 
-0.8181818181818182 -0.610909090909091 
-0.850909090909091 -0.5490909090909091 
-0.8654545454545455 -0.5272727272727272 
-0.8836363636363637 -0.4618181818181818 
-0.8 -0.6181818181818182 
-0.850909090909091 -0.5490909090909091 
-0.8472727272727273 -0.5563636363636364 
