-0.8109090909090909 -0.6145454545454545 
-0.8654545454545455 -0.5309090909090909 
-0.8690909090909091 -0.52 
-0.850909090909091 -0.5709090909090909 
-0.8945454545454545 -0.43272727272727274 
-0.8581818181818182 -0.5490909090909091 
-0.8872727272727273 -0.4690909090909091 
-0.8545454545454545 -0.56 
-0.8181818181818182 -0.6036363636363636 
-0.88 -0.509090909090909 
-0.8545454545454545 -0.56 
-0.8290909090909091 -0.5818181818181818 
-0.8618181818181818 -0.5418181818181819 


Time: 2.987
