haberman-1 0	0.5961363636363636	0.06959900889069826	0.8493181818181819	0.041396423901657625	
haberman-1 1	0.6004545454545455	0.06234888066445294	0.8465909090909092	0.041951697266991106	
haberman-1 2	0.5911688311688312	0.061772328295874285	0.8553246753246755	0.03384805272040625	
haberman-2 0	0.5654545454545454	0.06736602866565475	0.8636363636363636	0.04103348092075335	
haberman-2 1	0.5881212121212122	0.05700873673869225	0.8623030303030303	0.03791163943388802	
haberman-2 2	0.5990303030303029	0.054881504494828655	0.8661818181818182	0.029355935623250215	
haberman-3 0	0.5836363636363637	0.06869596356442277	0.8558441558441559	0.03251233671808628	
haberman-3 1	0.5890909090909091	0.0562364155619978	0.8523076923076924	0.03178919758786554	
haberman-3 2	0.5849696969696969	0.06815312527572369	0.8467878787878788	0.0406061898298648	
haberman-4 0	0.5577272727272726	0.06497975951021602	0.8654545454545455	0.03208803317871379	
haberman-4 1	0.5781818181818181	0.05346108273481072	0.8591515151515151	0.03189317075504887	
haberman-4 2	0.5718181818181819	0.06266795614405123	0.8563636363636363	0.041715288435490876	
haberman-5 0	0.5895454545454546	0.059483544035466504	0.8577272727272728	0.046166544837782195	
haberman-5 1	0.6086713286713287	0.062112285446524584	0.8548251748251747	0.03667928273199217	
haberman-5 2	0.5911688311688312	0.07163819934056743	0.8548051948051948	0.039590125997134504	
haberman-6 0	0.5913636363636363	0.06980650154822401	0.8474999999999999	0.042145621878507976	
haberman-6 1	0.5711515151515151	0.05979053032651324	0.8707878787878787	0.033238906000312325	
haberman-6 2	0.6020454545454544	0.054875265519541874	0.8527272727272728	0.03570309151602495	
haberman-7 0	0.5867300724637682	0.05632426717573739	0.861639492753623	0.033027868113363	
haberman-7 1	0.5889945652173914	0.06616288266572201	0.8620923913043478	0.03768740077444524	
haberman-7 2	0.5815217391304348	0.06010562711109484	0.8652626811594203	0.02973719606246754	
haberman-8 0	0.5735960144927537	0.06890689343522134	0.858016304347826	0.03956235833134041	
haberman-8 1	0.5665760869565217	0.06920036922812804	0.8605072463768115	0.03161391930115247	
haberman-8 2	0.5608695652173913	0.07932336047563956	0.8654589371980675	0.03414998656076747	
haberman-9 0	0.5990338164251209	0.05754349779328916	0.851207729468599	0.03545932739267394	
haberman-9 1	0.5797101449275363	0.06127367581626002	0.8627717391304348	0.03544742570057622	
haberman-9 2	0.5801630434782609	0.057817959183257085	0.8596014492753623	0.04193100356205831	
haberman-10 0	0.6028079710144927	0.061186130463419613	0.8464673913043478	0.03804347826086957	
haberman-10 1	0.5996376811594203	0.04589066370939044	0.8535196687370602	0.029664370674873996	
haberman-10 2	0.5822981366459627	0.07751915037347289	0.8548136645962733	0.04744247281377887	
