-0.8109090909090909 -0.6 
-0.8254545454545454 -0.5781818181818181 
-0.8581818181818182 -0.5345454545454545 
-0.8363636363636363 -0.5745454545454546 
-0.7636363636363637 -0.6218181818181818 
-0.88 -0.4618181818181818 
-0.8181818181818182 -0.5890909090909091 
-0.8727272727272727 -0.49818181818181817 
-0.8545454545454545 -0.5563636363636364 
-0.8145454545454546 -0.5927272727272728 
-0.7890909090909091 -0.6072727272727273 
-0.8 -0.6036363636363636 
-0.8545454545454545 -0.5563636363636364 


Time: 2.3970000000000002
