0.6266880136167008 0.001258573750125386 9.494878011429369E-5 7.177088638719287E-4 1.0548277207057062E-4 4.997564597935178E-5 1.0940349909698531E-4 5.118810252644089E-4 0.0012797762284164486 2.893922027228933E-4 7.793897505101217E-4 2.5290965742308326E-4 2.844142620210307E-5 7.604744691329953E-4 3.9258314056973034E-4 5.135779628022858E-4 7.133563113213058E-4 0.0011471464869013035 7.884759452509067E-4 6.583051527391435E-4 2.0092858142068047E-4 1.0989496030027238E-4 2.1790795822008465E-4 3.6810529368054825E-5 6.007063427943229E-4 4.6468055982186576E-4 0.00126874727665985 6.264204165405408E-4 8.077198660513811E-4 3.6828364580163603E-4 
0.18669365597980145 6.63319902494337E-4 4.3120231217532405E-4 6.108213797919688E-4 5.267952274672483E-5 9.117498644585797E-4 2.5862161497148325E-4 5.4305351588848465E-5 5.977977005421632E-4 4.701856365308343E-4 0.0017816394804720137 4.353569147757018E-4 2.0968992768357974E-4 7.862233381849357E-4 4.129890795980293E-4 5.426304518572551E-4 7.176144402474105E-4 4.859135133830521E-4 2.2766095152792646E-4 0.0010958008654696869 2.7517164251465118E-5 7.271922645361548E-5 4.540215242918699E-4 1.0091963626783325E-4 0.0010447218188525359 9.365819961145391E-4 6.68204471778147E-4 0.0016526016754841184 7.757041184457226E-4 0.0012919810204434913 
0.20790908244210138 2.1372478690519204E-4 9.577630601625345E-5 3.5422019139830967E-4 2.0694461544046866E-4 4.322848690241696E-5 9.27796708928959E-5 1.3407635854067047E-4 0.0012599665920264413 1.794381038418303E-4 1.4251900240857185E-5 1.0544118682342569E-4 2.626044811580709E-5 0.0011715913966002835 0.0011549840953404681 7.915982206773086E-4 1.9798086012581709E-4 3.8476811751427464E-4 5.148095372958393E-4 1.3957090868759784E-4 2.0843117582513155E-4 2.4539791863746184E-4 3.151482508376598E-4 8.386555879095589E-4 0.0014210802739215646 8.6242403355862E-4 5.471508017819946E-4 3.959345046862054E-4 6.129921612238327E-5 6.499051385676141E-5 
0.013241935913160863 6.27662922777447E-4 4.240313699056898E-4 3.498065718578364E-4 4.171765402761027E-4 1.2783887647550694E-5 5.264470103595986E-4 0.002668983335257255 2.4222813120251306E-4 4.958499493640719E-4 2.44045014366986E-4 2.207256281532632E-4 2.0968992768357974E-4 0.0014059116599642889 6.590219446954296E-5 7.335685001568728E-4 0.0027029532929525087 2.1630816299484195E-4 1.5756628058097985E-4 2.1472286109186153E-4 2.1833968368593562E-4 5.286724072921306E-5 1.0732545297153508E-4 2.1941802227542074E-4 0.0010509362863566538 6.601568149126188E-4 0.0011167110870397353 2.0339134749714546E-4 1.6463158665998295E-4 8.180318342222168E-4 
0.427553269935914 4.657200203570485E-4 8.703360011965708E-4 2.985506741683648E-4 0.0016260427428909769 2.3478525765059034E-5 8.610195109804533E-5 1.50090017761336E-4 1.897235972698041E-4 4.410869189257046E-4 0.004038282793431247 1.5419108732411775E-4 1.9601417746217912E-5 5.699795446984669E-5 4.0976193315982347E-4 0.0022350604409617377 2.740551164672931E-4 4.314052252347879E-4 0.0026666369656855125 1.4928634551890184E-4 6.46739388293686E-4 2.2825258502947817E-4 4.700018254026387E-4 1.1078764685563416E-4 5.893710304720576E-4 4.0468199014376477E-4 0.001315186218406253 1.1419551565318688E-4 5.665686986722211E-4 2.4941569266524E-4 
0.8262147846860722 0.0012235630127724623 5.605138236585268E-5 5.599053896266391E-4 3.7391158635803666E-4 3.019407007888415E-5 9.180755198705677E-5 0.002679296723096337 0.0027370886164549343 7.37124482049842E-4 2.255882334742382E-4 1.220701032350586E-4 9.91218267901747E-4 8.28676330354615E-4 1.2880787055963896E-4 4.023450130896059E-5 0.0024136493082538837 4.926549773405407E-4 6.70786449920202E-4 3.1484943639070376E-4 8.853157751202002E-4 1.6856168184924635E-6 1.43680122813415E-4 2.5894250150973225E-4 1.3678489878014215E-4 0.0011315037866982298 4.829042300922567E-4 4.469866118973965E-4 7.609449390083393E-4 9.811066208533538E-5 
0.21146872726298385 3.3182310663959816E-6 8.647683649478929E-5 5.650676014821064E-4 2.2275043443682705E-4 7.477268487522521E-5 2.3770273632838006E-4 0.0018760436065257944 3.4712283771422834E-4 3.9481506008336425E-4 0.002231580501917355 3.7422524684002634E-4 0.001305678414727046 9.382614109716561E-4 1.3599898036141772E-4 7.097329373935424E-5 7.780223175228104E-4 4.471692751492271E-4 6.187299051598947E-4 9.15830918265811E-6 2.056651995583944E-4 3.8141366467340373E-5 4.15104450423964E-4 1.7821077419436838E-4 5.673925539065319E-4 4.833296812552975E-4 4.6912568244250824E-4 4.2487391122738243E-4 0.0010178799090293498 2.468313529583894E-5 
0.838485341415895 0.001875190352057533 8.206873365059588E-4 2.4755757039871234E-4 1.565699370147632E-4 1.060155451205336E-5 2.536858577989401E-4 6.820548885695684E-5 1.7058400033444332E-4 1.742384839048795E-4 0.004031358452289411 2.1317659915648032E-4 5.121802992618776E-5 0.0013583178292328258 1.5143820392812623E-4 1.31056651543828E-4 0.0011049964470366653 0.0014745738674476275 0.0025625938891717143 2.1970468707741534E-4 9.451712397074736E-4 1.728798314362369E-4 3.6943946319156664E-5 2.0531342050775843E-4 7.382226768980606E-6 4.0703891273284213E-4 0.0011094259555135236 5.863020495630356E-4 4.7993952917197563E-4 1.1373698823350406E-4 
0.22537345247372836 4.806731947597202E-4 0.002240838916227135 5.556916172306949E-4 1.8432415434162952E-4 1.5042954182888904E-4 4.663924452051653E-5 2.7328290112843946E-4 3.481558121577796E-4 5.411694631164109E-4 7.272287942657416E-4 3.776906294430621E-4 5.434225543839586E-5 2.8425069335119514E-4 2.844491748085624E-4 5.539831180700991E-5 7.687835957913282E-4 4.436415501378863E-4 2.883699821209359E-4 7.5332810627141695E-6 2.0117038758067635E-4 3.858396325797658E-5 4.639258073922954E-4 1.30862016247243E-4 4.7665517555005484E-5 5.222541500251262E-4 4.6554965933415476E-4 2.2335087855198928E-4 1.629324016687245E-4 2.8133235603742526E-5 
8.293543874783593E-5 0.0010963393675653692 2.0217837410935983E-4 7.388976132722185E-4 1.5347130986879736E-4 3.18130512979292E-4 6.599424084947786E-4 4.551331597398411E-4 2.8477371576934044E-4 2.2015939089457332E-4 3.6044714808970094E-6 1.2509266219592455E-4 1.1211359114054927E-4 0.008555382018422826 1.6370857030885536E-4 7.944639559921722E-4 2.51727968134612E-4 4.23679663246861E-4 0.0020813135219735976 3.111515640730349E-4 2.00939078983078E-4 2.33235897978872E-4 1.768505441553965E-5 1.1350722308357147E-6 7.297545466515878E-4 1.6319719344207073E-4 0.0014985488655006205 6.448741909294386E-4 2.0886252882756635E-5 3.923932360509194E-4 
