0.6266880136167008 -0.25479374784352554 
0.18669365597980145 0.6480352265037195 
0.20790908244210138 0.49578595390833363 
0.013241935913160863 0.8844156954743109 
0.427553269935914 0.024576615300624993 
0.8262147846860722 -0.5118193217114098 
0.21146872726298385 0.4690648107692821 
0.838485341415895 -0.6966835748361414 
0.22537345247372836 0.36650451520772553 
8.293543874783593E-5 0.9973353764561487 
0.8405767385754548 -0.7144137984262207 
0.42510888711590356 0.049839370211910566 
0.4117197286203706 0.21312936014790806 
0.6275563427472558 -0.26736876867025283 
0.1975794709979634 0.5741108481715681 
0.23143480969443447 0.3307291838837942 
0.019967172589226867 0.8512098554995794 
0.22426215889612625 0.37705169702495694 
0.04890548032839065 0.7354088392945268 
0.8427459901726005 -0.7361591531521079 
0.43313970762016424 -0.028801443320771503 
0.6282295833215518 -0.2779230447881858 
0.05233576665708792 0.7249563276191766 
0.023739794431252292 0.8357220409247492 
0.6198918706818392 -0.1480586523903415 
0.8362986058316106 -0.67084917672274 
0.23868441371589758 0.2898243726654807 
0.8253090851414545 -0.4957134771571339 
0.43931513172458225 -0.06973503616617945 
0.6253866227788184 -0.2345405238521788 
0.633666234557531 -0.3450927696417056 
0.2291436767858958 0.342207350244727 
0.4358031054283634 -0.050659560085586884 
0.6311050177387358 -0.31475330546980995 
0.24135130788876014 0.279714263079632 
0.03217730662741908 0.8059743671864414 
0.8235581337817692 -0.4580034796189956 
0.8332171541184847 -0.6203404983607704 
0.8317033495866728 -0.599335265796113 
0.010695510845788757 0.8973146122387491 
0.6437646218847944 -0.4309694004252365 
0.06099455934764701 0.7011906949219481 
0.43025370925229167 -0.0028149058944156756 
0.19892966072879292 0.5645921962304771 
0.8444428118641601 -0.7473317803732487 
0.19432353118368528 0.6051274371183644 
0.4408205461953534 -0.08116153690309323 
0.20179252058604488 0.5425376157184173 
0.6411225601251083 -0.41392524668324376 
0.8280473774629346 -0.546806619411594 
0.8272243276448487 -0.5311854913313543 
0.636177715411804 -0.3721855313685251 
0.03391570738088588 0.7933791352513632 
0.18625115810259785 0.6623301611819239 
0.8351913059054601 -0.6570696999129649 
0.4135630528010234 0.1903111868227185 
0.016477961883602787 0.8694530059541608 
0.03567983293621872 0.7835694043133992 
0.833512077126894 -0.633910873751135 
0.6191841070777069 -0.13418966414049535 
0.07328853321064421 0.6801982847401763 
0.6236223772142384 -0.20373303122288194 
0.0017571178362130735 0.9689434249541495 
0.6184547525897787 -0.12267464170836055 
0.41511865019278565 0.16824561541829133 
0.6215005396185843 -0.1744544210118799 
0.20687828078990156 0.5089848339631727 
0.23434249548308086 0.3127413961761123 
0.008823679283879893 0.9147420807655333 
0.24840907510511306 0.2574679100565518 
0.8297486679593739 -0.5757959879273261 
0.8320052233441881 -0.6107880699110619 
0.21956159225913 0.4226013039233184 
0.21412999857222187 0.44843404815029725 
0.07012069946743356 0.6898688507575959 
0.4172987891720632 0.14286824586983982 
0.8241854569295747 -0.4719860503177707 
0.4485269323313159 -0.11576972831164888 
0.22783296724439878 0.3508765279917574 
0.03931565362548772 0.7689037722769002 
0.42484799794672046 0.06278886785015104 
0.26124127687376203 0.24653947032797333 
0.21618948479767616 0.4337595975871778 
0.02810721277511928 0.8136832800308866 
0.8370214528634079 -0.6811557617023326 
0.22182438323633213 0.4014306329170471 
0.6239388340511504 -0.213470094091425 
0.20952166708540418 0.4838913505538821 
0.6395777957449442 -0.3940880697073716 
0.004798827148456447 0.9372107081934045 
0.8498033460109286 -0.769649667977112 
0.4446327013596695 -0.09965169345054833 
0.4101502652842667 0.23424086266631639 
0.41934576551969716 0.11736780096623171 
0.08281035992739563 0.6731157702763138 
0.2218613228203797 0.3915751511591193 
0.6475385710724254 -0.44741413251940365 
0.42046400963795105 0.10613386923245452 
0.421747891241819 0.09119504106773578 
0.19358472338342647 0.6143893879453624 
