0.8338713332562562 -0.6415547016016792 
0.8323623785488573 -0.6195492938828613 
0.4284248814363289 0.014178196794618706 
0.6260041810247738 -0.24618687247095225 
0.6266757873214321 -0.25689210075657615 
0.19378263884561678 0.5981774085650899 
0.8244674471203508 -0.48028600862045207 
0.18339700504444748 0.6676846949986835 
0.19188987580327416 0.6120843464439967 
0.2410666572089768 0.27811244575429733 
0.8433914505537694 -0.7420687476585194 
0.4126680614580999 0.20259241428726885 
0.4175376934150422 0.13565279339792474 
0.44292215612394836 -0.09701843180589179 
0.829792548518445 -0.5787732613591151 
0.6420046254764212 -0.4160481825391769 
0.20959305758004707 0.4805626492225291 
0.8402815680238914 -0.7163639551169066 
0.6183112814518588 -0.12239626121895852 
0.41060478182879023 0.22690614282071236 
0.18482159142000104 0.6554088064174155 
0.4314041619857675 -0.012539983784618394 
0.6195532331661029 -0.14371693971486127 
0.23192457524379503 0.32387515733213224 
0.2233333363738029 0.3789701501071748 
0.8463846456920032 -0.7602149342358051 
0.6437889725083682 -0.43253452907762346 
0.24533295463928356 0.26454031927622024 
0.4185953166371741 0.12305191836629553 
0.6247763741495511 -0.22858694410369168 
0.8353496761171343 -0.6619519809257489 
0.8234617930178655 -0.4603426683896213 
0.8291176627697193 -0.5671572411496908 
0.636088286479726 -0.36259494174961426 
0.037976582247394586 0.7703565230701134 
0.43772192239195795 -0.0667084406899581 
0.1952561687124716 0.5875545925317143 
0.08266077098765262 0.6713573137955708 
0.22188505078792775 0.3891605179240282 
0.6332776420358504 -0.3429679154483585 
0.8276059141790654 -0.5401111844781206 
0.23473149638216967 0.30843676160691236 
0.6306572319957182 -0.3111838487020217 
0.21915513428407424 0.40994724909634356 
0.42230437776121893 0.09542847332306695 
0.4264533013772347 0.032589334730342576 
0.440418622420256 -0.08158553906142514 
0.21712343035357284 0.42439875843380304 
0.41572666251352425 0.15842912783774316 
0.03299690753725898 0.7910765537001412 
9.758756557088355E-4 0.9698581595933292 
0.019404299275006254 0.8503557247549912 
0.6298883715596444 -0.3011357397590183 
0.2151121127810921 0.4423833144121263 
0.6205230940648154 -0.15988371295320997 
0.6280702465924733 -0.27570195764887895 
0.42981868485952124 -0.0011877909438470968 
0.007334643420546405 0.9475055712232173 
0.45339303520344354 -0.12172370738179165 
0.044195139300645156 0.7470314304465305 
0.014566794698932968 0.8790736529058383 
0.00811333707683351 0.9088760150424918 
0.18789675841789538 0.6375892860438183 
0.43450579622536806 -0.04263464073322223 
0.826541128955731 -0.5207392211970856 
0.4321276421764102 -0.022559146479897436 
0.23855950326895795 0.29130766605890723 
0.024531127646887807 0.8270660747116877 
0.2001295723328477 0.554175202020677 
0.059801612264890336 0.700681094540256 
0.2028153056435132 0.5339296654964586 
0.8303984522710872 -0.5887111713653745 
0.07260239255531653 0.6784909859584519 
4.336479400815496E-5 0.9938769290229521 
0.82532337619263 -0.4975257532471442 
0.6236795573911085 -0.20708927357876275 
0.6320904693728137 -0.3271318968602163 
3.999831372017426E-5 1.0148449916562425 
0.0490451959349954 0.7370907630956292 
0.22934211589334255 0.3389589257645197 
0.6460563370617961 -0.4433586611676736 
0.636120969380955 -0.3726574232961643 
0.8503156120570645 -0.7719597660787588 
0.4197314609651255 0.1088244960062585 
0.8315934028751183 -0.6078159249421353 
0.4233320056835068 0.06755795114247115 
0.425876454770989 0.04342784979475023 
0.6211513052205047 -0.17074787586554607 
0.2275552513419903 0.3504717104954407 
0.2554681680047368 0.2523261530282334 
0.2259424696975451 0.3648858135321914 
0.2131388460451847 0.45589687463205414 
0.1982793910304022 0.5681364767912036 
0.6218085399818731 -0.18164929028654656 
0.41419677456676374 0.1788141129908266 
0.8390638565283212 -0.7047512392331987 
0.010935842905729742 0.8928799763186607 
0.6389852152009595 -0.4000884252381726 
0.8378622024032091 -0.6925831987840833 
0.4361584398823004 -0.055179764427192766 
