0.8338713332562562 2.2367829254768258E-5 1.032905796528058E-4 1.801384458182885E-6 2.4839886563496618E-5 1.1624535920833332E-4 5.0700556906450343E-5 2.1173099484747042E-4 2.7128132911878967E-5 2.035913244439785E-5 1.968383445998408E-4 4.9402207724003755E-5 3.171753867086761E-5 2.6581765805104712E-5 3.0351848611715618E-5 1.9815237233014826E-4 7.372783138106553E-5 1.8813404544061217E-4 0.002082588907191293 4.076916588343322E-5 1.5001339832367046E-4 4.3304975946522345E-5 1.0582814316314965E-5 7.549941789565596E-7 1.5132027643104698E-4 1.0939547638005417E-4 5.581901149552139E-5 7.231136734132087E-5 6.178971523583955E-5 4.543226284937768E-5 
0.8323623785488573 0.0010624562736107066 6.327121295760242E-6 3.199737230796334E-5 1.924533336439939E-4 4.757015080080981E-5 9.703810789021586E-6 7.817642044484069E-5 5.1408757186702945E-5 6.92675899803725E-5 3.310072117613834E-5 6.370658136348203E-6 3.23371725533429E-5 2.568442550850239E-4 3.377005984243988E-5 1.6611877302251333E-4 7.253987263483283E-5 5.831789889792251E-5 2.793741187493068E-4 2.37020368226268E-5 1.7785887728943937E-6 3.611307296663153E-7 5.361928022913356E-5 3.0846340434309604E-5 5.887187291180072E-4 7.486889474820774E-5 1.0478787665207045E-4 1.2348791921101418E-5 8.633269322605181E-5 1.3790336444563183E-4 
0.4284248814363289 1.6604556265562782E-4 3.986044318154302E-6 2.8383229329035467E-5 3.48979169659245E-5 2.7664001520745672E-5 5.061447492457085E-5 1.6533278875570422E-5 2.778994637494359E-5 4.260234288379E-5 0.006808708352521485 4.9402207724003755E-5 3.799110824235267E-6 3.410354933262242E-4 9.773802902112718E-6 2.0369479947293897E-4 1.0012894600585186E-4 2.605905372533517E-5 0.0019268272046192012 1.2484179115234518E-4 8.580463237963914E-6 6.830163754738191E-7 1.2542478500644245E-5 1.3787194980311433E-5 2.6703616167464043E-4 1.1421709943819675E-4 3.152802853575321E-5 5.5049043135522085E-5 0.001128801911985679 6.96038242495669E-5 
0.6260041810247738 1.474489867033889E-4 1.0390251320572301E-5 1.4941679872036007E-5 2.3097068700695282E-5 1.6945215850416183E-5 7.664483155388259E-5 2.9076047908825992E-5 1.7218897588487877E-5 2.3492493129950487E-4 0.0059541443374696 1.4782753671889348E-4 5.258630737598292E-6 7.219245813365057E-5 1.2614250854870945E-6 2.2319824001371755E-5 1.2697544672699658E-4 1.021537392692792E-4 3.2185316336733383E-6 3.707272995980027E-5 8.735538832283304E-6 6.475886498087349E-6 3.226709765855943E-5 2.5270163568645675E-6 1.5535187029782992E-4 1.6083512524833478E-5 1.9411557591943105E-6 1.1198677006623438E-4 3.722359938320029E-6 1.378080381000046E-4 
0.6266757873214321 1.1176864585727035E-4 2.144925835734535E-4 1.2393773791301133E-5 7.19904009924897E-5 1.551375256039614E-5 5.4154516153881426E-5 5.192114037344016E-5 5.393020385971846E-5 1.0405494477957892E-4 3.112288546024518E-5 1.1250823799465609E-4 5.676062884161602E-6 8.32354846670959E-5 4.634375225677723E-5 1.0922012294970357E-4 8.042682676045173E-5 1.953593170795603E-5 2.7764465331517964E-4 2.115900665395946E-5 1.5932942358165255E-4 1.3112596838707131E-5 5.532812456777902E-5 9.810043783490284E-6 3.025441118913249E-4 4.6124461411502227E-4 1.0948781912474242E-4 2.8010567756370485E-4 1.3328692277914917E-4 2.4587148015348178E-5 
0.19378263884561678 2.0100919539854165E-6 7.47769748556398E-5 3.5408240892628365E-6 2.7139683363383098E-5 5.6901169264874486E-6 5.152220836761299E-5 2.9169159649928848E-5 2.9108615801542842E-5 6.880204194753142E-5 7.215981222967149E-4 7.998504661950928E-6 4.714054282502805E-7 2.6746387784683305E-4 2.9836725926859887E-5 1.5224787669068632E-4 1.247038012105336E-4 2.0313975442442408E-4 5.5409173929992856E-5 7.280463886150644E-5 5.253446056606922E-5 2.95383680698831E-6 2.5923724040304566E-6 5.365733461005609E-4 1.7825504294267662E-4 2.225332881348567E-4 2.6824829751282595E-5 5.266894140999762E-5 4.212268832130916E-5 1.5599129526992712E-4 
0.8244674471203508 9.656135724154521E-6 5.658212049900052E-4 2.7866616905520365E-4 7.960457232471254E-5 0.0019058042730733457 1.757687880323981E-4 2.4671473428606867E-4 2.7443062383882343E-5 7.145578216430887E-5 6.439761923662419E-5 4.3748836249127876E-5 1.1501291234566483E-6 1.4152679440736416E-4 1.0693349006924267E-4 2.1962749378227897E-4 5.913463001790913E-5 1.1752054856690684E-5 4.914385287858709E-4 1.3075257679498605E-4 9.143225518832452E-6 2.2053283888884022E-7 3.801144119771778E-5 1.0094831045307532E-5 2.7834907258925763E-4 7.589109166592619E-5 2.191088279296928E-5 2.1420021909510347E-6 2.858607353912811E-5 2.23501167599511E-5 
0.18339700504444748 6.405337445118172E-5 1.3879233982779695E-4 1.5794945765321342E-5 1.0458474842572844E-4 2.8660775486036816E-5 5.983340952218166E-5 0.001165452894462996 3.705387260577792E-5 2.2178867782732828E-5 1.2695657014984962E-4 1.0315174272286662E-5 6.733740222584284E-6 3.457665143804235E-5 4.463221930569429E-5 1.1759746267888394E-4 0.0010758212401856275 8.536661183752579E-6 3.358670301992048E-4 2.2878111328209706E-5 3.6295393334462875E-4 5.956249166757835E-5 2.5636308480377074E-6 4.519029640243561E-4 1.7663464263650115E-4 3.8704406465651326E-5 0.013758284690581015 5.5428781665973165E-5 2.7756536777809776E-4 5.615991063819338E-5 
0.19188987580327416 2.414607053875753E-4 1.4917524155153917E-4 1.5794945765321342E-5 1.9780382109288856E-4 1.4933916757596907E-6 0.002653831626362513 0.001165452894462996 1.997736437584571E-5 1.701418623554714E-5 1.2695657014984962E-4 3.699245036986529E-5 1.6772560818026216E-6 7.15800359603111E-5 5.69694267835001E-6 1.226885997320914E-4 9.297524015217009E-5 8.536661183752579E-6 3.4607434442263503E-4 2.196992511876313E-5 3.6295393334462875E-4 1.0987787868107298E-5 5.983076860350662E-6 4.479821150077419E-4 1.786213433351256E-4 4.4677578033264204E-5 6.119399353838413E-4 5.5428781665973165E-5 2.7756536777809776E-4 2.041042038274601E-5 
0.2410666572089768 9.309580142914786E-5 1.4581377473607259E-4 1.2580377574848115E-5 8.28548207638028E-5 3.378650939135168E-5 1.751025885037704E-5 1.3423484327756318E-4 3.7044997761966235E-5 4.6208079766722445E-5 6.826309143577337E-5 4.603149458157208E-5 3.815239690440861E-6 3.0704345395447414E-5 5.240178365590511E-4 1.0299829137618745E-4 1.1710263748987352E-4 3.2858252784893186E-5 1.4481703418058771E-4 1.0428578991424694E-4 2.0581381247388353E-5 7.162082935765014E-5 5.388762493315294E-5 1.865156046229E-6 2.1114631632424978E-4 1.6910708221854598E-4 9.160735985348247E-5 5.0267808854389905E-5 6.347128760613511E-4 4.713631301458094E-5 
