-0.9292604501607717 -0.547266881028939 
-0.9543408360128617 -0.5260450160771705 
-0.9562700964630225 -0.5189710610932476 
-0.9511254019292604 -0.5279742765273312 
-0.9446945337620579 -0.5414790996784566 
-0.9466237942122186 -0.5408360128617363 
-0.9389067524115756 -0.5440514469453376 
-0.932475884244373 -0.5466237942122186 
-0.9581993569131833 -0.5112540192926045 
-0.9498392282958199 -0.5331189710610933 
-0.9639871382636656 -0.5048231511254019 
-0.9491961414790997 -0.5369774919614148 
-0.9556270096463022 -0.5196141479099678 
