-0.8115942028985508 -0.6086956521739131 
-0.8405797101449275 -0.572463768115942 
-0.8514492753623188 -0.5543478260869565 
-0.8478260869565217 -0.5688405797101449 
-0.8478260869565217 -0.5688405797101449 
-0.8623188405797102 -0.5253623188405797 
-0.8297101449275363 -0.5760869565217391 
-0.8804347826086957 -0.4528985507246377 
-0.8768115942028986 -0.5144927536231884 
-0.822463768115942 -0.6014492753623188 
-0.8260869565217391 -0.5905797101449275 
-0.8586956521739131 -0.532608695652174 


Time: 4.712
