-0.8623188405797102 -0.5144927536231884 
-0.8333333333333334 -0.5833333333333334 
-0.8659420289855072 -0.5108695652173914 
-0.822463768115942 -0.6014492753623188 
-0.8731884057971014 -0.4855072463768116 
-0.8659420289855072 -0.5108695652173914 
-0.8514492753623188 -0.5797101449275363 
-0.8768115942028986 -0.4746376811594203 
-0.8623188405797102 -0.5144927536231884 
-0.855072463768116 -0.5362318840579711 
-0.8188405797101449 -0.6086956521739131 
-0.8586956521739131 -0.532608695652174 
-0.822463768115942 -0.6014492753623188 


Time: 6.642
