zoo-1 0	0.702247191011236	0.05561514009332402	1.7890000000000001	0.0	0.9943820224719101	0.007945020013332015	
zoo-1 1	0.6928838951310862	0.03611854217600354	1.87	0.0	0.9850187265917603	0.017163204850021856	
zoo-1 2	0.6966292134831461	0.02102054711670753	1.047	0.0	0.9662921348314606	0.06306164135012261	
zoo-2 0	0.6865942028985508	0.025180507759266765	3.3200000000000003	0.0	0.9728260869565218	0.021465671367534224	
zoo-2 1	0.7119565217391304	0.06917348946390145	1.172	0.0	0.9891304347826086	0.01537188654753363	
zoo-2 2	0.7028985507246377	0.034940763626786095	1.346	0.0	0.9855072463768115	0.01660353512665161	
zoo-3 0	0.7132616487455197	0.054120676955345885	3.21	0.0	0.974910394265233	0.027060338477672915	
zoo-3 1	0.686021505376344	0.03079101303930401	1.282	0.0	0.9741935483870968	0.022297248767019037	
zoo-3 2	0.7096774193548387	0.0	1.299	0.0	1.0	0.0	
zoo-4 0	0.6344086021505377	0.06082638977948794	1.078	0.0	0.9935483870967742	0.00961749667741844	
zoo-4 1	0.6989247311827957	0.015206597444871977	1.484	0.0	0.9946236559139785	0.007603298722435988	
zoo-4 2	0.6630824372759857	0.031040337053205722	1.092	0.0	0.996415770609319	0.0062080674106411325	
zoo-5 0	0.6840659340659341	0.02436654706163016	1.726	0.0	0.9780219780219781	0.02975838243456396	
zoo-5 1	0.6666666666666666	0.03532472806224526	1.062	0.0	0.9816849816849818	0.022875450543583857	
zoo-5 2	0.6813186813186812	0.02907419023147904	1.047	0.0	0.989010989010989	0.010989010989011005	
zoo-6 0	0.6811594202898551	0.01660353512665162	1.711	0.0	0.9782608695652174	0.028758166424615116	
zoo-6 1	0.6603260869565216	0.035697403517306374	1.25	0.0	0.9864130434782608	0.016174430633540102	
zoo-6 2	0.6770186335403726	0.023240107992384733	1.062	0.0	0.9798136645962733	0.018219167605380993	
zoo-7 0	0.6666666666666666	0.031722542263166266	3.164	0.0	0.9963369963369964	0.006344508452633227	
zoo-7 1	0.6923076923076923	0.03235077240413133	1.297	0.0	0.9697802197802199	0.030261376633440116	
zoo-7 2	0.6978021978021978	0.0077704041888632105	1.189	0.0	0.989010989010989	0.015540808377726343	
zoo-8 0	0.7093023255813953	0.016444343748524312	0.875	0.0	0.9767441860465116	0.0328886874970487	
zoo-8 1	0.6883720930232557	0.02236672565310621	1.344	0.0	0.9813953488372092	0.013257853780222524	
zoo-8 2	0.7015503875968992	0.026853500892540717	0.984	0.0	0.9961240310077519	0.006713375223135196	
zoo-9 0	0.6720430107526881	0.03672742210021364	3.086	0.0	0.9758064516129032	0.023842535296863906	
zoo-9 1	0.6645161290322581	0.032614518038931416	1.407	0.0	0.9935483870967742	0.009617496677418442	
zoo-9 2	0.6989247311827957	0.038016493612179986	1.045	0.0	0.9720430107526882	0.025895902319983448	
zoo-10 0	0.6629213483146068	0.031780080053327976	1.726	0.0	0.9943820224719101	0.007945020013332015	
zoo-10 1	0.6853932584269664	0.0294226368857518	1.078	0.0	0.9564606741573033	0.025788553793033107	
zoo-10 2	0.6666666666666666	0.03070247420512238	0.907	0.0	0.9812734082397004	0.01834823777365676	
