-0.8545454545454545 -0.5418181818181819 
-0.8363636363636363 -0.5818181818181818 
-0.8618181818181818 -0.5236363636363637 
-0.8836363636363637 -0.44727272727272727 
-0.8181818181818182 -0.5890909090909091 
-0.8472727272727273 -0.5672727272727273 
-0.8945454545454545 -0.3927272727272727 
-0.8581818181818182 -0.5309090909090909 
-0.8763636363636363 -0.5127272727272727 
-0.8327272727272728 -0.5854545454545454 
-0.8618181818181818 -0.5236363636363637 
-0.8581818181818182 -0.5309090909090909 
-0.7854545454545454 -0.6072727272727273 
-0.88 -0.5018181818181818 


Time: 2.6870000000000003
