-0.8872727272727273 -0.48363636363636364 
-0.8690909090909091 -0.5272727272727272 
-0.8909090909090909 -0.44363636363636366 
-0.850909090909091 -0.5636363636363636 
-0.8472727272727273 -0.5672727272727273 
-0.8654545454545455 -0.5527272727272727 
-0.8363636363636363 -0.5854545454545454 
-0.8763636363636363 -0.509090909090909 
-0.8763636363636363 -0.509090909090909 
-0.8545454545454545 -0.5563636363636364 
-0.8327272727272728 -0.6181818181818182 
-0.7854545454545454 -0.6218181818181818 
-0.84 -0.5745454545454546 
-0.8436363636363636 -0.5709090909090909 


Time: 2.865
