-0.8872727272727273 -0.4290909090909091 
-0.8327272727272728 -0.5745454545454546 
-0.8436363636363636 -0.5709090909090909 
-0.8945454545454545 -0.38181818181818183 
-0.8290909090909091 -0.5818181818181818 
-0.8618181818181818 -0.5454545454545454 
-0.8836363636363637 -0.4909090909090909 
-0.8109090909090909 -0.6036363636363636 
-0.850909090909091 -0.5527272727272727 
-0.8218181818181818 -0.5927272727272728 
-0.8763636363636363 -0.5236363636363637 
-0.850909090909091 -0.5527272727272727 


Time: 3.75
