-0.8618181818181818 -0.5236363636363637 
-0.84 -0.5709090909090909 
-0.8763636363636363 -0.4763636363636364 
-0.8872727272727273 -0.4727272727272727 
-0.850909090909091 -0.56 
-0.8727272727272727 -0.48727272727272725 
-0.8545454545454545 -0.5490909090909091 
-0.8581818181818182 -0.5345454545454545 
-0.8327272727272728 -0.5927272727272728 
-0.8654545454545455 -0.5018181818181818 
-0.8254545454545454 -0.6145454545454545 
-0.8945454545454545 -0.43272727272727274 
-0.8690909090909091 -0.49818181818181817 
-0.8363636363636363 -0.5818181818181818 


Time: 2.568
