-0.9633440514469453 -0.5067524115755627 
-0.9543408360128617 -0.5279742765273312 
-0.935048231511254 -0.5543408360128618 
-0.9620578778135048 -0.5138263665594855 
-0.9472668810289389 -0.5344051446945337 
-0.9517684887459807 -0.5337620578778135 
-0.9556270096463022 -0.5228295819935691 
-0.9453376205787781 -0.5363344051446945 
-0.9427652733118971 -0.5408360128617363 
-0.9369774919614148 -0.5459807073954984 
-0.940192926045016 -0.5446945337620579 
-0.9639871382636656 -0.4932475884244373 
-0.957556270096463 -0.5196141479099678 
-0.954983922829582 -0.52475884244373 
-0.9446945337620579 -0.5376205787781351 
