-0.8872727272727273 -0.4581818181818182 
-0.8545454545454545 -0.52 
-0.8618181818181818 -0.49818181818181817 
-0.7636363636363637 -0.6254545454545455 
-0.850909090909091 -0.5636363636363636 
-0.8763636363636363 -0.4618181818181818 
-0.8690909090909091 -0.48363636363636364 
-0.8036363636363636 -0.610909090909091 
-0.8618181818181818 -0.49818181818181817 
-0.8618181818181818 -0.49818181818181817 
-0.8290909090909091 -0.6072727272727273 
-0.8654545454545455 -0.4909090909090909 
-0.8581818181818182 -0.5163636363636364 
