0.0 1.0 
1.0 0.0 
0.19489754716211458 0.5585812513690841 
0.2041548339948287 0.5481650367724642 
0.750750812775726 0.13354299728714805 
0.8162934923468764 0.09667475256882718 
0.2927463370710044 0.45894817780786396 
0.18574715414884363 0.5690814701984864 
0.7895146347409682 0.11154815002359644 
0.1271578618975399 0.6434079895769678 
0.7000261591184822 0.16342011721936664 
0.3852372945490332 0.37934805654423637 
0.11984149572494951 0.6538891951091325 
0.2828089736696359 0.4683028492751089 
0.14265695211593735 0.6224426522010889 
0.4521393317287923 0.32780755485433327 
0.26291206960650426 0.4873544873822543 
0.95 0.025330192277772244 
0.008788235202887185 0.9066235880821683 
0.7253499050417721 0.14846683183035672 
0.5545387655065209 0.2554903502701966 
0.9752871229542299 0.012582649632619876 
0.7126399419409124 0.15592047018239708 
0.9236577160520608 0.03895000579192374 
0.16780278440883123 0.5904003518803215 
0.24315608066288869 0.5072813668789177 
0.04002086870827398 0.799982368895329 
0.6622676555817057 0.18630953917723073 
0.07523485169237824 0.7260654816181242 
7.317959216296688E-4 0.9730652152758867 
0.9628380639846039 0.019004684143548754 
0.005463038991252722 0.9266525961861531 
0.2729049192559251 0.4776409695177443 
0.8426274562788796 0.08214092678835609 
0.3641267449278802 0.396595118043398 
0.776450975612974 0.1188580408187894 
0.543548649628396 0.26292126739234156 
0.05363079169537093 0.7688084137006613 
0.9373947653205896 0.032096062847512236 
0.49872143886160175 0.29407703502175986 
0.3959772010925027 0.3708227039265388 
0.41803961419743385 0.3536754213483509 
0.5214518721786305 0.277932806170604 
0.5777493198453043 0.24027394003197816 
0.13483639556393168 0.6328963755321739 
0.0026406955412989624 0.9486463641257251 
0.10497200190659295 0.6761108875623255 
0.3537657756442463 0.40526962879623923 
0.23316604111122274 0.5171983831149901 
0.6013143878764069 0.2247174782058744 
0.03372542579567417 0.8164324381789803 
0.8693552617276893 0.0676124055338998 
0.37470225060021023 0.3879478693716011 
0.8295391043276701 0.08936449541825049 
0.9102814544359524 0.04611074720829251 
0.33332096656291677 0.422712457035144 
0.47556909186921215 0.31064526549635835 
0.1768355732980065 0.5797515271334747 
0.5659413195352945 0.24798933844096635 
0.6748861934165744 0.1785811272181437 
0.4069763240744146 0.3622336147932946 
0.1592468362583228 0.6011337898479194 
0.0824776466254149 0.713009665104175 
0.3130197396162905 0.4405906025082069 
0.6376536091315599 0.20155509818016137 
0.6874667989210222 0.17101741590412847 
0.6255628231579193 0.2092902372824436 
0.4873941069983419 0.30210512418187474 
0.2138307141420389 0.5378533425929247 
0.7636050501938677 0.126196290381734 
0.09750728192387945 0.6881559907270397 
0.11246193963383477 0.6647351311245007 
0.06749937955838825 0.740353492721389 
0.012699709780550024 0.8873519412583638 
0.8965722693728865 0.05337927398924196 
0.8828864892354684 0.06038405523437651 
0.01724632969312653 0.8686874340942324 
0.9877709332238063 0.006140413807118945 
0.02241659056117226 0.8504426348812828 
0.8561033226061534 0.07475392984823254 
0.09003165085415421 0.700703927727519 
0.32315521577657 0.43177756793879135 
0.02799651380595951 0.8331539967911787 
0.060514037397235404 0.7541038710721562 
0.44038221473826067 0.3364885444655588 
0.6135494724547724 0.2170057266619343 
0.34352246348114035 0.41398095301470683 
0.5893200338989952 0.23235790572260992 
0.3029233790530106 0.44982067005303705 
0.7379768185548468 0.14095253567723173 
0.429317446369797 0.3451459488358186 
0.5325684502860786 0.2704041658984856 
0.4637244526557386 0.3190623095943215 
0.8027928030059569 0.1040734654410492 
0.04674224574710728 0.7838613758631774 
0.2234974331135309 0.5276171823322128 
0.6499606921038875 0.19381318268905134 
0.5099178289921203 0.285998965784871 
0.15074715535335825 0.6119299671742641 
0.2530011804489387 0.49723803159971164 
