0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8691072594966008 1.6775940185235452E-5 0.0 1.1099226867120971E-4 0.0 0.0 0.0 0.0 0.0 2.0191715044084104E-4 0.0 0.0 0.0 3.896583844717312E-5 0.0 0.0 0.0 0.0 2.6326992814863922E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.001509250183781657 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.88292032309779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.5432749449036709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.161480660301314E-7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.215335243683168E-7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.25317353154657196 0.0 4.886343881245035E-6 0.0 0.0 0.0 0.0 8.54999207379615E-5 7.691170915476057E-6 0.0 0.0 2.7610950585612513E-4 0.0 5.681747685135956E-6 0.0 0.0 5.535554883481508E-6 0.0 2.639073150002886E-4 0.0017806626310580323 0.0 0.0 0.0 0.0 8.315839784416244E-6 1.9853669633075655E-5 0.0 7.699619805460962E-5 0.0 0.0 
0.7378376417484366 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.822395803861255E-4 0.0 2.632454942086964E-6 0.0 1.1806848208172795E-5 2.2937549448459847E-7 0.0 0.0 1.7319374747437782E-6 5.252053477327343E-5 1.7165166444519285E-7 1.88735497048325E-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.8456402862430616E-5 0.0 
0.2430549720536729 2.8901102327530143E-5 1.8759985408821225E-7 2.5799554928227056E-5 2.075672063316345E-4 6.766993822894662E-5 1.8612882719327178E-4 2.495149435934946E-5 9.884338845399384E-8 3.107132864607719E-6 5.6447919383059406E-5 6.101700301067693E-6 1.234214176740564E-4 2.692737620928218E-6 2.5543368124838375E-5 8.18074408318358E-8 3.726041827705917E-6 1.785695636733093E-6 5.664207732331853E-6 6.808302714300249E-5 4.168812675966384E-8 4.1219251005704735E-4 5.69746587748088E-6 4.7302452459927254E-5 3.4109409360253764E-7 2.9534568827540387E-6 5.352678102476639E-6 9.104631604979299E-7 9.6330063803601E-5 6.048469629694215E-5 
0.33327000042803756 0.0 0.0 0.0 0.0 4.709086682046485E-5 2.90173491795736E-4 1.9051104072138854E-5 0.0 2.0043946956075614E-5 0.0 0.0 9.422379489891974E-5 1.6432128810988304E-7 5.691173624662032E-5 6.573055063240781E-8 4.410381818999024E-5 0.0 0.0 1.9559314416824688E-4 5.482801989291357E-8 0.0 0.0 6.681562634809423E-4 3.6274653380624596E-6 1.240940688901283E-6 1.4129904992817615E-6 0.0 0.0 1.6154221924076815E-4 
0.01732556032789436 0.0 0.0 0.0 0.0 0.0 0.0 7.731412337282251E-5 0.0 1.723938280290718E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.363883928948667E-4 7.991861315958873E-4 2.8384352952613817E-6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
