0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.19489754716211458 4.056019197768104E-6 1.5332912769431705E-6 6.56153177156223E-6 1.640325748223457E-5 1.0690696901296227E-6 4.435840219914207E-6 0.0 6.045841102520465E-7 0.0 0.0 7.076183078141585E-5 2.4153932784388444E-7 1.3800197096578185E-7 0.0 3.169549053604926E-7 1.103963939654072E-5 5.8372494750474785E-6 6.713833045570611E-5 5.062688032825025E-7 6.065799707029041E-8 0.0 0.0 0.0 0.0 6.679485110392586E-7 3.121187180813112E-6 1.9833891786792718E-5 3.854062359251735E-6 2.1052730236608433E-6 
0.2041548339948287 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.750750812775726 5.1773369872708294E-8 8.34712295675982E-10 0.0 6.620027407956143E-7 2.166027245940529E-7 5.947538378920365E-7 1.0618670192430126E-7 6.22351837836591E-10 0.0 1.8201127411328212E-7 1.38851497508674E-7 2.8328282961473972E-6 0.0 0.0 5.306225284780151E-10 1.4262585387223969E-8 6.468139837879817E-9 4.2705852684573025E-8 0.0 1.4884968066658415E-10 1.3137990157512438E-6 1.9444250869536358E-8 1.5791713762040067E-7 1.326342583031177E-9 9.589720546865897E-9 3.179527317685892E-6 2.942296325443124E-9 3.585074663184402E-7 1.9534679275831757E-7 
0.8162934923468764 1.2391268418210667E-6 0.0 2.0094001236351273E-5 3.0411690112005936E-6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.411021575928944E-4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.298925834576914E-4 2.8673726217057462E-5 0.0 0.0 0.0 0.0 0.0 0.0 4.194951327387859E-5 
0.2927463370710044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.481425802765632E-6 0.0 0.0 0.0 0.0 0.0 0.0 3.17374807405802E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5919439855025478E-6 
0.18574715414884363 5.295605632699155E-6 0.0 0.0 0.0 6.85644119310458E-5 0.0 2.5656286430385367E-5 0.0 0.0 0.0 9.271701600653052E-5 6.285362829232088E-7 9.275005799952164E-7 1.1435648498422895E-5 0.0 0.0 0.0 0.0 1.0166688698424609E-5 0.0 2.9410160356638414E-5 0.0 8.538973932697567E-7 1.8003166327019185E-6 9.207845534005914E-6 1.198350478191255E-5 0.0 0.0 0.0 
0.7895146347409682 2.766736575816508E-6 0.0 1.7098129666469787E-6 7.711679707174789E-5 1.9498594934412812E-7 5.9979211510203526E-5 0.0 0.0 0.0 1.1610408790964537E-4 0.0 4.0911860725141905E-5 0.0 3.596846612656668E-6 0.0 5.182251641093391E-5 0.0 0.0 8.178097675588238E-7 0.0 5.2415775368279096E-5 1.838417037718509E-5 8.670772561659273E-5 0.0 0.0 0.0 3.1292918291335455E-7 0.0 3.5132160093621636E-5 
0.1271578618975399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
