10110011110101010000101001001000011111001100101011110111101000011000101111001111011010111111111110111110101001010010001110001101111110011111001011010001000111111001001001100111000111000001111110100011111101100010100000100011001110111011011010010111101000100101100110100010000 01000100100100100001110101100100111001110000011010100010000100110111011100010001010010110001101111010001000011111111100110001010110011011101001001000110111000011011110011101001101101101000001000000101110001010000111111010100100100010101010011000101011001110000100010111000111 10001111000001110000010110100111100011100010011001111100010011101111110011010000001000001101010100010001101001000100011010001100010111100110101101100010001110001101011101111000001100000011011011011111100001101001110010011000011011101000010001000111100010111011001011110010100 10101111010100001001101000111101001010101010110101101100000000010000111100110010010110101110000010100010011101011010011100010101111001001101010010011101010110000101100111000000011111010000111111000010110110001011101111110111001100000001001111110110111101010110001001011110110 
01100011101100111010101001011011011010101001001011110111011000011010100111000111011000101011011110110100100000010010000010010001011010101010101111010010001111101111101001101101001001000001010111100001011101101110111001000110001101101011010010110001100101100101110100100010000 01000110110110000100011101100111011100011001111110100000100100110001011100010000011111000010101110011011000001110111100110001000110101011101111111000100101001000111111001110111110001101100101110000101110011010000111011011100001000000100100011010011010001110001100010111111010 00111001101011111001001100000111110110101011111111000100011000011001101111110001001110100111000110010010001001100110111000111100000111100111001100110000010010110111011111011000101100110011111001010111100010101101100000011001101011101001000111110101101010111001101110001000100 00100011011000110001111000001111110100100000111101101100000001010010011110111010110110001000100111100001100101110111000110000001111000000001011110111101011110000101001111000110111101000001101110001001110110000000000100011111101011000100001101010101101001000110001110111100000 
00000000010100100000001101010001010000001000010011010000010000101000101001110000101101110000011101010000100001110001001100001011010010000111111011100010100110100110000000110001101100000111100011001000100011011010010010000000011100010001010010010001011001100000000000010100110 00111101101110000010010101000010111010000100011000011110000011001111101110100011000110101010000001011111110110110011011100101010001110010010111100111000000100000111101011100100000001010110100001100000100110111111110001010111110010010001101100110010101001011100100000110001010 01100101101011000111010111011000110101101010100101110000010100010010001110001001110111101011101101111100100010001110101100010011000001000110001010000001101000010100101100001100101010110011010000010001011011111101001010000101100101000011100011000011011110001100001000010010011 00110100001011000110110011100101001010110011111110011011010111000100101010111000000001000110001010101001000101110110111111000111000010101110011011010100111101110011011010101101111001011001101011000101010101101010010011100001011110110101110110111100100001111100001110110111111 
11100011100011001000100000010101001011101001001011100111010001111000111111000011010000111100000010010000000000010000000100001001011000110110001000000011010110101111001000101101101001000001110110011011011100101101101100000111001010111011011010010001100100100100111110110000010 01000100110111000101000111101011101101111011010110100001000000110001001000011000010010001000111111111000001100100001101100111100110101110101001111000001101010110011101011111010101101111001100100000101110001110000101110011010000010000100100011010011010100110100100000111110010 10101101101011111011011100000111110101111111110001001100011000011011101111101001101010100110111110010000100000000010100001110100011110001101001100000010100111010011010111010000010100101111111111010111100010011101000111011101001110101100000111100101101010101001111011010000111 01011011011001001001111100000101100000100100111101101101000011110000010100111001110100101100101011000001110100101011001100111110101001011011011010110111111000100011011011000000111101110001100010011000110100000010100110111101111001000111111100100101101011001100100110110010000 
01000110000000101000011110000100011111100011001111011000010011001100101001100110100011100001101100001000100001010001000000010011110100000000001100000110001100100000100100001001010100000100000111110000010101100000011011000010001110111001000011101000100010100000100100110000000 00000111101110101001111110101111001001010010111110101101110101101001011101000000101011100111001101101000000001011110111001111001110101010111111110011001110000011001011110110101110000110101000100000100000111011011011010011110000001101011000010101110011111111111010100010011000 00111001101011011101001101010111001000011011011010000100011010010111010100111011011101100010100101110000110010110101111100010100110010100000110001110101000010100100001101101000001110110101101100000011001011100001000101100100100111111011000101001110111110011001010000010001101 00101010100011000011111001000100001110011001110011010111011100111010010010010110001111101000000010101110110110110010011011010010110100000010011111110001110110100101000100110000000101111000101001011001010110010010100101101111001111101001011010011001001001100111011110000110000 
00000010001110011011101001001000011010011100111010001010110010010110001101000111001000101001001000011010000100001000010001000101101010000001101011011011011110100011011010101001001001100101001111100000010100110010101011010010000111001001010010110001110011100001100100100100010 00000010001010100111000100111101001101101110011100101101000101101010110001010001110011001100110001110010100000111110111111011101001111010111111110101001000001000011111010001110010111010000101011000110010110000110111110010110010000001000110110000110011100010101100101110110010 10010011100011011001101100010000010110110111011001010101000000111111011110111001000101101110001111011100100101101110101000110101110001111010000101110111010000100001100000011100100000101010100101110001001010001100100000000111100101000010100101000110111111100111001100010001000 10100001100011001111001101000100101001010011110011110011000000000010010110000010100110010000100100101000111010110110011011011100000110101010010001101011111111100101111011001010011011101001110111110000101110000010000100001001001010001010111111100101110101110000011000010000101 
00101010101011011010111101000000101010110000101010010110100000011010100001001111101100001011011000101011000001001000000111101101001011011000001010001010001100100010011010101101001101100001000011101000011101101110111001011000000111011011110001111011110011110000010100100100001 00000011101011110010100101000011111101111110000110101100000100101010000000110001001000111100110101011000001000101110111101001011110101010101101001110001011001000011111110000111110110110000101001010100010100100110011110010010001010011000110000000010011110010011100101010110011 00100111110010011001111100011010000000111111011001000111110100100111010110111001000100100110000000110000100111101111101000101100111001000010000101111110010000111000100000011111110000010010100001100001001010100101000001001011100101001000110101010110111111001011011100010000000 11100001000101000011001101100100101010110001110101100110000000001010000010000010100110000000010000101000011010110010001011001100010000101001010011101101111110101100010010001111110101111001100011011001011110010010100110100101001111011000100111100111101101100001001100011000100 
00001011100000111011100011000100111011111001011011100101001100100010001110110111100010000011010110100010100010101010000010010100001000001010101000001111101010001001001001101011011101100011101010000111001100000000000101100101010010101000100001100001000000111000100100110000000 00111000100101010001011101100101010111001010001100101001011100110101011000100100010001111001111101011000101101111010110101101000001100010001111101000001100100000010011110110101001011101000101011011100011000100000001001011101010011011101110101110110011001001100011001110011100 00101110101111011111111000000100010000101011011011100101010000111001100010110000010101000100100101111011111110011111101110011111100000100000101101111011011010101101000001000000001101100011010010010010000010001101101101011011111111011001000100000101011011111101111000001100111 00101110011111000000010001100101010010101100110111100001001111110001010111011001000101110111000011100000000111000111101011011101001000011001010000111100111111000111001001011100001111010000101111010011100011110000010111100011101101111010010000100101100101001101011010101110110 
00010010100001011010110101010000101111110000101010010010100000011000110001001111101000001011000100101011001001001100000111101101001111011000001010000010001110100010011010100101110101000001000111101010011101111100011011001000000111111101110101100011110011101101000100100100101 00000011101011110010100111000011111101111110010110101100000100101100000010010000001000101100100001010100001001100110101101101001101100000111111011100001001001000011111100000110110110110001001001010110110000111111100110010110101010111000010010101011010011010001110100110110111 00110111110010100001110000111010000000111111010011001101110110000111010110111000000110110010001001000001100111111110100000101110111101001010000101111110111001111100100001011011110000010010100000111001000011100100000001101010100101001000110101110110111110001011011100110110000 00100001100111001111001100001110011010100001111111110110000010001000000010001100001110100000010010101001001000000010001000001010110001101011000011101101111000101110010010001111010101110011100000011001000111110010000110100001001011011000100111100111001100100101001101011100110 
00000011110101001001000110001100001000101000001001000010011001100010100000001110100011010101000011110100011000111000000100101000000100010000011110000011011110100000101001001000000100000101000001100000000101100011011001001110000000110000110000000001001010110110100100000100000 10001100100011010111001011111101111101001110001110001001100100011011011001011110011010010101111011100110000011011101000101101010100110110111110101110011110111111001011110011110100010010100101011111100010011101101011001001100111011100011100010110010010010001101110110010001001 10100000001111001101000001010100000000110001010000110000000000100001011010101011110011111010000101100000111010010111101100110100101011110100100101111111010010100100111111000001100101100110100110010010111011011010000001001111111100010110110111010100110101010111010001110101011 11101101000101000010001001001000101011101010010001100111000001011100110111110000000011100100101000110100101100100110001111011111101110110011010101110000101001000101001011011000000101110110101010011110010110000000100111000110101011001001001111010111011010111111001001011000000 
00100010101001111011011101110000101011110010001011000011000001011001100001001001110000000010010001111011010001011000000111101111001001001000001110001010101000100011000011101001110101101001010011101000001101100101011010001000000111111011111101110001010011100101010100100100001 00000011101001100010101101000011111001111111000110101010000100001001001010000100101110111100000011011010000011100010101101111010000101000101101011010001101111010010100000000110110010110001100000100000010110101111001110011010101010111000010110101011000111010010100000110110011 00111111011010101001111100111010010001110111010001000111100101000111111101101000000110100110001100100000101100101010101011101101111001101111100101111110111000011000100001011111010010010011100001110101100111110101001111101010111100000000100111001111001110011001011100011110000 01001101100111010011001100001100101000110000111100100100110000100000010011000000101100100001110000111000011010000110000101011000110010011011110011101100011001101110010010101111110100111001101000010001001110001010100100100101001111010000001111110110001101000000000101011100000 
00100111101001010010100001011101010110111101101010110101101000111000101101000111111100110110010010111100111000010110000010001001011010010100101111111000001010111000011000011111001000010000001110001001111101101000110000100010001101101011111010110011100100001101110100100000000 01010100110010100000100101101111010000010000011010110010100100110011011100010001101011001001101110010011000001111010000110001110110001010100111111100110101000011011110001001110110001101000101110001001010001011000101101110010101000100000100111001111010001111001010000010111110 10100011011001011101010010100111010000100001111001011000010011111001000111110000001100101101010101010000100001110110011100011110010110111110001110000011011010011111011111101000101100100011001011011111100010111101110000011000111011001000011011100101100010111001001011110100100 00100111011110000101101000011101101111100000100011101000000010010000111110010110110000001000000111100001101110111011000010001111011110010000111111100101011110000100101101001110101111000001101001100000010111010001001101010110011111001100001111100110001110010111011011111100110 
00001010011000101001110100000000100000101001001101101100010001000110001010010111100110000111010111100010100010111010100110011001011000100110111000000100001000011000000000011111000100100000111010000000100110000100001001100100000000100000000011000000000100111000100000010000000 00011011110101010001011111100100110111001110101110100001111100111111010010110010110001010001111001011110110011110101000101101001011111010111111111000100111100000101111110010110011010010010110010010100111010111000001011110100010010001111100100110110011001001101001001111011000 00100100001011011010111100001100010001011010001010100100011010101101001010110000100101000111000110101011101110011001001111100101110101100011111101110111010010101100001010001001110101100011010110000011001000011101101101011011111011001001101101000110011111111001011001100100101 01100011001110001110011100000100000010100001001011010011001111100110100101111111000101110101010111100000100010100110101110001001001010111110001100111100111111010101101111011110000011001000100100010011111011001011010111110100100101011011011000001101111101000101011011000110001 
00101011101000111011100010000100111011111101001011100111001110011010111110110111100011000101101100100000000110101011000010100010001000001010100110110111010010001001001001101101011101101011100010010111001100000000010100100101010010101100100101101100000000110010100100110000000 00001100100101110011011101100101010001001010011100100001011100110101011100101000010001111100101101111000110101011010110001110001001100010001110101000001000101000110011110010110011011100000101011011110011000000100100011111101000011010101010001110110011001101100011001110101101 00100110101111010111111000000100101000101011011011000111001101111001100010100000111101110100101101111010111010011011110100011110110010100001101101110011011001101001000000000111001101000011110011110000011011001101101011011011111011010001010110000100000001110001101000000000110 00001010011111000000010101100111010010101100110100100011001101100001010111011101000100010111011110010010000011001101101000011101001010011101010000100110011100000011001101111100010111010000101110010011100011110000110101101011100001011110110000100101100110000110110011011011110 
00001010111000001001000101010000000100010001001111111100010001011101011000000101100110000110010011011010000010111010100111011001111000000110111110000110101011010000000000000111111100100000100010001101100110111110000001100110000000111000000011000000000100101010100110011000000 10011001110100010100011111100000010001011011001100100001111110011111011010101010111101110000010101000001110111110101101101001001001011011110111111010110111100000100101010110110011010000111100010000100111010100001011010110100010011011110100100100110011001011111001001110011000 10100101011011011010111100001100001001011010001100100101001000100111001010000001100101000111000101111011101110011011001101111101111101010011111101111101011011101100110010000101110001110011010110110010000010101101101101011010101010000011101001111110001110110001011010000110101 00100011111010000010011000000101010011101001111011010001001111100110110101111101000111100111011111000000100010110110001110011001001010101110101100110101111111010001101111111111000111001000111101110011110011001010010111100000001101011010011000101101110100010101011111000110100 
