-0.8909090909090909 -0.5527272727272727 
-0.8981818181818182 -0.5272727272727272 
-0.8618181818181818 -0.5927272727272728 
-0.8290909090909091 -0.64 
-0.7745454545454545 -0.6727272727272727 
-0.88 -0.56 
-0.9054545454545454 -0.4727272727272727 
-0.8472727272727273 -0.6327272727272727 
-0.8654545454545455 -0.5854545454545454 
-0.8254545454545454 -0.6581818181818182 
-0.8763636363636363 -0.5781818181818181 
-0.84 -0.6363636363636364 
-0.7927272727272727 -0.6690909090909091 
-0.8472727272727273 -0.6327272727272727 
-0.8581818181818182 -0.5963636363636363 
-0.850909090909091 -0.6254545454545455 
