-0.88 -0.5381818181818182 
-0.850909090909091 -0.6072727272727273 
-0.8763636363636363 -0.5418181818181819 
-0.8872727272727273 -0.5163636363636364 
-0.8472727272727273 -0.6363636363636364 
-0.7563636363636363 -0.6872727272727273 
-0.8581818181818182 -0.6036363636363636 
-0.8763636363636363 -0.5418181818181819 
-0.8218181818181818 -0.6509090909090909 
-0.8 -0.6654545454545454 
-0.8581818181818182 -0.6036363636363636 
-0.8727272727272727 -0.5854545454545454 
-0.8909090909090909 -0.4763636363636364 
-0.8945454545454545 -0.4727272727272727 
-0.7781818181818182 -0.6727272727272727 
-0.8109090909090909 -0.6618181818181819 
