-0.9127272727272727 -0.4581818181818182 
-0.9054545454545454 -0.49818181818181817 
-0.8290909090909091 -0.64 
-0.88 -0.56 
-0.8545454545454545 -0.6363636363636364 
-0.8763636363636363 -0.5745454545454546 
-0.8909090909090909 -0.5418181818181819 
-0.8690909090909091 -0.5890909090909091 
-0.8981818181818182 -0.5381818181818182 
-0.8 -0.6618181818181819 
-0.8836363636363637 -0.5454545454545454 
-0.9018181818181819 -0.52 
-0.8181818181818182 -0.6581818181818182 
-0.8836363636363637 -0.5454545454545454 
-0.8581818181818182 -0.6 
