1.0 0.0 
0.375907594286752 0.8586934805575466 
0.5858802332954951 0.6571586798514272 
0.7656591609470742 0.41376604925782234 
0.7999734012221693 0.36004255733703416 
0.9169535339717314 0.15919621653675287 
0.6515795346647199 0.5762601943823672 
0.9399975527518232 0.11640460082058346 
0.5281335636999603 0.72107493889358 
0.44771883006017366 0.7995478492095494 
0.49495956425099186 0.7550150297564683 
0.6097772772578045 0.6283285355565266 
0.3925614835844705 0.8458954816059595 
0.5113849186653026 0.7384854649616819 
0.7585061089155195 0.4246684827378381 
0.33934310641289833 0.8851590160044228 
0.4326749770876228 0.812792364202225 
0.5939200173948875 0.6484073820987869 
0.45536505246195025 0.7926426689963253 
0.9003233528413201 0.18957161472132572 
0.7369925178770209 0.45684202859328904 
0.4868936545769674 0.7629345691326848 
0.5197996269997318 0.7298887617628074 
0.5032157137359672 0.7468211859663486 
0.6266014763766831 0.6075428372877105 
0.5369105094929267 0.7117413190487601 
0.5778963156848509 0.6660358483178752 
0.4786180233867574 0.7709247876893534 
0.8943795708513071 0.20008518324383162 
0.6840242113562445 0.5324869227563815 
0.5701198129518643 0.6749633988797312 
0.2807753391672003 0.9214238358263316 
0.9581936272739299 0.08186497265162918 
0.7727512829537622 0.4028908531520868 
0.4712013741497233 0.7783568298351884 
0.358014278627493 0.8718257762988357 
0.3204679471116729 0.8973288163968981 
0.9114297297611793 0.16929584770746364 
0.7861743709605445 0.3819298584447921 
0.6597590370352808 0.5648610008549284 
0.3298243929304888 0.8914751193668304 
0.8822848162556963 0.22157350300465217 
0.9821709719676348 0.03534018182415155 
0.3673271057959199 0.8652256157741683 
0.6014474422305995 0.6385412876009616 
0.9522336486335703 0.09325107840999813 
0.40105591901741755 0.839385949086062 
0.6766132870430503 0.5427937503110984 
0.8758249372256248 0.23293067933373035 
0.562174789910312 0.684080341686434 
0.29575088771214564 0.9125314124174778 
0.9762706532151333 0.04708436170374859 
0.44006944704588935 0.8064561858047657 
0.9342673998616462 0.1274800793560858 
0.8327334311288213 0.30691720921681503 
0.9460583344260898 0.10497362786293285 
0.6429662537908494 0.5866986234598393 
0.9881141256675651 0.023880913692359205 
0.7185430186640414 0.48382801859388114 
0.5455869764730018 0.7024011418799165 
0.7795485245640128 0.3923040978500707 
0.9940328950814372 0.011962190402308085 
0.7442600441355827 0.44633472691984527 
0.9059199075311364 0.17930912113877728 
0.857435135695549 0.2649401710512517 
0.40975546868142954 0.8324701914147598 
0.303849440797071 0.907736236508308 
0.5539960182219488 0.6932263836799557 
0.6181654685022708 0.6181897933352622 
0.3843853369764201 0.8525945928378079 
0.4169427729396489 0.8263393715648846 
0.844973562593029 0.28601967851884447 
0.424903540378226 0.8196504098679178 
0.813225156918009 0.33866484415567966 
0.348860423985185 0.8785637458693017 
0.8696930775933678 0.2440101341948255 
0.8067517208134599 0.3491516609645212 
0.4632570014456222 0.7857348440975567 
0.28834634449868823 0.9169188430602578 
0.8883676425528059 0.21128429950843003 
0.9643272908761136 0.07007287607153545 
0.8263723311382353 0.31777398914767824 
0.7932659410099843 0.3710162092698194 
0.8511771909027936 0.27568563801604173 
0.8196617598767689 0.32818275489630316 
0.7123943869861323 0.49266815228583305 
0.634564026177175 0.5973284966818135 
0.8389220476393778 0.2962097979845535 
0.6915429264115114 0.521768380930203 
0.7514497476852783 0.4353232767037316 
0.7243686807815365 0.47547296746141365 
0.9286094223775054 0.13788815797179121 
0.3125014681500278 0.902420534637068 
0.7307363988858273 0.4660243153433731 
0.7057019683725134 0.5022855735555699 
0.6981707827525141 0.5125575581107418 
0.8634931320946988 0.25469867176644634 
0.9703731467507009 0.05859859626606111 
0.6681742806719466 0.5536074613599354 
0.9227842736484042 0.14846918430718703 
