1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.07000274683725893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.10396688965851264 1.4659357141906E-18 1.4677388534137835E-18 1.4674179997646206E-18 1.4677387923222892E-18 8.803723565901152E-20 1.4658772658194364E-18 2.0627932024172677E-18 1.4675402294795672E-18 1.4677388579659489E-18 
0.11309944943328937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.048299737844704024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.03953727536753354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.10714399313835976 1.2281880408878076E-17 9.676787427077658E-18 1.5829523347526614E-17 2.465404946216411E-17 1.1932316499937265E-17 3.125127885234108E-17 9.617181815754588E-18 1.0777196946740255E-17 2.1819545614131267E-17 
0.20926111926230875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.061903181663742854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0658959711982427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.09955312997562928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05805034742512431 3.453411972084912E-20 3.398126228749755E-20 0.0 3.45396334002337E-20 1.9371796202103388E-22 3.4507070610091715E-20 3.0733883723847534E-20 3.4535033629565763E-20 3.15136583437627E-20 
0.0689707440152182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.06270807572788589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05065755396474521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0725752825426573 0.0 0.0 7.420689815293414E-18 0.0 1.067750588708015E-18 0.0 0.0 0.0 0.0 
0.09631837448115046 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.058796476914456455 4.8347509306260836E-18 4.851535674133149E-18 3.0089806024975684E-16 4.314545567158037E-18 3.797477438287136E-16 4.643750190837359E-18 4.16137774774009E-18 4.852893819363483E-18 4.752446678927169E-18 
0.06549817472005846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.041125076509664675 0.0 0.0 0.0 2.4809721183756766E-20 1.6030323402572568E-20 0.0 3.050695520948067E-20 0.0 0.0 
