1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.10396688965851264 1.4659357141906E-18 1.4677388534137835E-18 1.4674179997646206E-18 1.4677387923222892E-18 8.803723565901152E-20 1.4658772658194364E-18 2.0627932024172677E-18 1.4675402294795672E-18 1.4677388579659489E-18 
0.11309944943328937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.061903181663742854 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.0658959711982427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.09955312997562928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05805034742512431 3.453411972084912E-20 3.398126228749755E-20 0.0 3.45396334002337E-20 1.9371796202103388E-22 3.4507070610091715E-20 3.0733883723847534E-20 3.4535033629565763E-20 3.15136583437627E-20 
0.0689707440152182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.06270807572788589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05065755396474521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.06549817472005846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.06390544949590053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.10077903042827042 1.7947502851285584E-21 1.4144827785983834E-21 2.5187162252763324E-21 3.6004292348907126E-21 1.9769819954502985E-21 4.563859199291013E-21 1.4052969062815685E-21 1.5751178231240074E-21 3.1870034138528646E-21 
0.06310441314866777 1.6002133799165824E-23 1.58817650981015E-23 2.2295839827677874E-21 1.308974479702676E-23 4.358545484422767E-22 1.6294265980212656E-23 1.0739067542547304E-23 1.600187857755372E-23 1.621360639992516E-23 
0.059549555376208485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.21530348674694794 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.1087567555077801 6.351984662231523E-20 4.8641101301030515E-20 1.09648872069026E-19 1.5549411067630132E-19 5.2263657073166195E-18 8.370501308265943E-20 4.981923496492827E-20 5.490704107955845E-20 1.1804440623230711E-19 
0.11350551085091398 3.8863296838719145E-23 3.8915812808076817E-23 3.889058597512004E-23 3.8915811028833615E-23 2.4952228586877443E-24 3.886159454485968E-23 5.624661874844216E-23 3.8910027936721865E-23 3.891581294067292E-23 
0.09835278933851357 9.249098870795297E-19 7.287438704541151E-19 3.59430833852022E-18 1.856559836514386E-18 1.244181058184466E-18 2.3533437381209175E-18 7.242540350540988E-19 8.116050290486427E-19 1.6431179889508746E-18 
0.09176629979416859 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.06629943480063494 1.1547966156825185E-20 9.122849805522485E-21 1.5102489830941835E-20 2.2970359081499008E-20 0.0 2.9572555400118764E-20 9.06505734815684E-21 1.0147932029856632E-20 2.0417074672606198E-20 
0.046253529901328666 3.873757306877636E-21 1.3807327829933678E-21 2.2419224416992565E-18 4.60803404614046E-21 6.023273737031857E-19 6.016694819748674E-21 2.7437588992358276E-21 3.0971409925884557E-21 4.9527017292549235E-21 
0.23234983826377037 3.3913309548685687E-22 3.0499148147723397E-22 4.977859178966413E-20 3.987468336678448E-21 1.3699377794540667E-20 7.783970883471493E-21 3.036737375480729E-22 3.19406658825735E-22 2.484958363357143E-21 
0.04948783024995672 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.39863614554309507 0.0 0.0 5.053877003243131E-20 0.0 0.0 0.0 0.0 0.0 0.0 
0.4284880988899534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.40796592593747444 2.1652951576555484E-24 1.3146949336381008E-24 8.141020658474663E-23 7.318625772226532E-24 5.923446567678844E-24 3.8728376665558614E-24 1.3850856948860665E-24 1.6729183213571367E-24 5.281920572641407E-24 
0.04584287587497898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05213413759664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.2344973749562731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.2173268220094266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.08145964318270682 2.0103654751553576E-11 2.901677411763846E-11 2.6290543388190644E-11 9.762137721863888E-12 3.711385912111038E-11 2.0518725159746795E-11 2.2726977371231342E-11 8.149600819762477E-12 1.8533051948846932E-11 
0.06804220236908802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.1020236302794308 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.05882319589566118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.053442414441614246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.09794396641398928 2.1392058019053767E-23 4.4419973747363904E-23 5.530122384861073E-23 6.025629951080954E-23 5.394764095139644E-23 2.0494514730574913E-23 5.1352498634714045E-23 4.1431885617276385E-23 2.4169535750641248E-24 
