1.0 0.0 
0.5858802332954951 0.6571586798514272 
0.7656591609470742 0.41376604925782234 
0.5281335636999603 0.72107493889358 
0.44771883006017366 0.7995478492095494 
0.49495956425099186 0.7550150297564683 
0.6097772772578045 0.6283285355565266 
0.3925614835844705 0.8458954816059595 
0.5113849186653026 0.7384854649616819 
0.7585061089155195 0.4246684827378381 
0.45536505246195025 0.7926426689963253 
0.4868936545769674 0.7629345691326848 
0.5197996269997318 0.7298887617628074 
0.5032157137359672 0.7468211859663486 
0.5778963156848509 0.6660358483178752 
0.8943795708513071 0.20008518324383162 
0.6840242113562445 0.5324869227563815 
0.7727512829537622 0.4028908531520868 
0.4712013741497233 0.7783568298351884 
0.358014278627493 0.8718257762988357 
0.44006944704588935 0.8064561858047657 
0.8327334311288213 0.30691720921681503 
0.7185430186640414 0.48382801859388114 
0.7795485245640128 0.3923040978500707 
0.857435135695549 0.2649401710512517 
0.844973562593029 0.28601967851884447 
0.8196617598767689 0.32818275489630316 
0.8389220476393778 0.2962097979845535 
0.7307363988858273 0.4660243153433731 
0.6981707827525141 0.5125575581107418 
0.8759883730075144 0.23264437035564778 
0.2807753214319644 0.942009218126156 
0.40840294326734394 0.8332070359305707 
0.5454357472095449 0.7024998456659655 
0.5933515961089648 0.647933883394944 
0.7051369324128464 0.502781906547401 
0.46326662994609735 0.7854113476449359 
0.6262178257718914 0.6080646790997376 
0.6016639919974336 0.6382529324098432 
0.618020669871574 0.6183314525266073 
0.6514469008438684 0.5756169353809191 
0.7376098737558098 0.45593167413793834 
0.5368480414469696 0.7119965468564077 
0.799932729122775 0.3601979978484326 
0.8822879190348689 0.2219934680512014 
0.6430873844911549 0.5866776977359527 
0.5619472389871636 0.6843041381002916 
0.40092152489900135 0.8392619308726594 
0.9642592145659455 0.07020416712466582 
0.7931623966758229 0.3708934124994646 
0.9237016609551209 0.14689516292079532 
0.9762695041438915 0.04689785527864032 
0.8635884686353894 0.2542149568399831 
0.4247353804145042 0.820112204978537 
0.9880787627015548 0.02370035869816456 
0.6675473944074564 0.5543804762198159 
0.9940561510999271 0.011852368460398943 
0.4322378232366141 0.8131704641636736 
0.3010626051703983 0.9093727373854477 
0.8262013110685191 0.31740540375527204 
0.8130780905107607 0.3389040187313752 
0.675879856502992 0.5434971210984568 
0.751635097037143 0.43521682462206446 
0.9347922182848275 0.1261635086341314 
0.7445323336316452 0.44567160417701657 
0.4164594131902284 0.8266718004539211 
0.3300415701921744 0.891072561945084 
0.9821863298220158 0.035310013510758353 
0.9005773900457986 0.1892831587776947 
0.8065345138983465 0.34950207789075793 
0.8696494026459894 0.24381949909402567 
0.3669855436836854 0.8655863326883745 
0.8883915634517868 0.2110605107710429 
0.7863407143319376 0.38176347745080463 
0.634592672246201 0.5972921403314257 
0.9703487473521364 0.05842330851213984 
0.32055613167885577 0.8973401033309214 
0.3485332950322625 0.8785245422539538 
0.3842507239461419 0.8524528703534354 
0.9582083861489473 0.08183668871382987 
0.5700564114284621 0.675195279964924 
0.5537735324322741 0.6934078043398668 
0.6912441550184217 0.5221815181528682 
0.9124825851655306 0.16769655064475572 
0.9463317936598343 0.1046634441006261 
0.7120553872741391 0.4930701639368477 
0.28077547262335545 0.9211651339731314 
0.9063387182539968 0.17855012779370216 
0.47917530706388556 0.7705191614826882 
0.3757045136044955 0.859019369556414 
0.3107964817664065 0.9034422717261955 
0.940666923036871 0.11551389956194161 
0.8512601528900411 0.27546421516076863 
0.29074469836113825 0.9154675203748908 
0.9180926794484567 0.1573345799037954 
0.33931686672259254 0.8848640639575623 
0.7247270150104128 0.4754147799145705 
0.6597588201128012 0.5649623863125058 
0.9522453487231446 0.09322879583513677 
0.9294223486245654 0.136432771182513 
