zoo-1 0	0.6882022471910112	0.016853932584269662	1.157	0.0	0.9831460674157303	0.021515215904636814	
zoo-1 1	0.6910112359550562	0.03972510006665999	0.968	0.0	0.9943820224719101	0.007945020013332015	
zoo-1 2	0.6853932584269663	0.018801348910878122	1.157	0.0	0.9775280898876405	0.018801348910878094	
zoo-2 0	0.6739130434782609	0.03074377309506726	3.4530000000000003	0.0	0.9891304347826086	0.01537188654753363	
zoo-2 1	0.6902173913043479	0.033794851641626156	1.046	0.0	0.9646739130434783	0.04381661819727471	
zoo-2 2	0.6739130434782609	0.06148754619013452	1.203	0.0	0.9945652173913043	0.007685943273766855	
zoo-3 0	0.6827956989247311	0.028448938828651543	3.438	0.0	0.978494623655914	0.019631632885489806	
zoo-3 1	0.6989247311827957	0.023228461284616017	1.115	0.0	0.9811827956989247	0.01836371105010679	
zoo-3 2	0.6845878136200717	0.05517851010157941	1.188	0.0	0.989247311827957	0.010752688172043001	
zoo-4 0	0.6612903225806451	0.04178356823166765	1.081	0.0	0.989247311827957	0.01360119423728334	
zoo-4 1	0.6827956989247311	0.04599838631442461	1.141	0.0	0.9838709677419355	0.017668469596940826	
zoo-4 2	0.6586021505376344	0.04244702251730112	1.11	0.0	0.9919354838709677	0.010294915137164917	
zoo-5 0	0.6813186813186812	0.015540808377726369	0.985	0.0	0.9917582417582418	0.010521177008311419	
zoo-5 1	0.6923076923076923	0.031081616755452686	1.3800000000000001	0.0	0.9945054945054945	0.0077704041888631325	
zoo-5 2	0.7032967032967034	0.032967032967033016	1.063	0.0	0.9597069597069597	0.051932039848929745	
zoo-6 0	0.6739130434782609	0.03296902366978938	1.047	0.0	0.9855072463768116	0.013163697191728227	
zoo-6 1	0.7065217391304347	0.023480944559448772	1.408	0.0	0.9673913043478262	0.02806509671164793	
zoo-6 2	0.6847826086956521	0.03659240919696407	1.203	0.0	0.9782608695652173	0.019845020199462528	
zoo-7 0	0.701098901098901	0.016299337334276173	3.282	0.0	0.9714285714285713	0.019962529807236215	
zoo-7 1	0.6923076923076924	0.02197802197802201	1.196	0.0	0.989010989010989	0.010989010989011005	
zoo-7 2	0.6813186813186813	0.031081616755452686	1.234	0.0	0.9945054945054945	0.0077704041888631325	
zoo-8 0	0.7209302325581395	0.0	0.97	0.0	1.0	0.0	
zoo-8 1	0.686046511627907	0.020140125669405585	1.062	0.0	0.9961240310077519	0.006713375223135196	
zoo-8 2	0.686046511627907	0.01644434374852439	0.907	0.0	0.9912790697674418	0.011132873346003951	
zoo-9 0	0.6881720430107526	0.021505376344086058	3.469	0.0	0.971326164874552	0.027060338477672915	
zoo-9 1	0.6989247311827956	0.03876936855337625	1.298	0.0	0.989247311827957	0.010752688172043001	
zoo-9 2	0.6989247311827957	0.03041319488974403	1.047	0.0	0.978494623655914	0.030413194889743953	
zoo-10 0	0.6853932584269663	0.03892249005772759	1.016	0.0	0.9831460674157303	0.019461245028863785	
zoo-10 1	0.6713483146067416	0.03597260807546548	1.441	0.0	0.9803370786516854	0.024914109916947702	
zoo-10 2	0.6685393258426966	0.018992230443337445	1.016	0.0	0.9747191011235954	0.021445247537539954	
