1.410548967609694E-8 -5.4954108182866856E-5 7.320289484278374E-4 1.5825687110927798E-4 -0.0020725312849009235 6.905541049238804E-5 4.3471269546244086E-4 -5.262336973655278E-4 1.7890570371900167E-4 -2.3758326030689584E-4 
4.799109309257532E-4 -5.0874208897264105E-5 7.781622114785177E-4 2.732051265385371E-4 -0.002072811244639692 1.9680741281859952E-4 4.44683122445971E-4 -1.5380092873276945E-5 4.476211866119062E-5 -2.2707324245256735E-4 
0.2921939669370377 3.157047962442226E-5 4.190903810974751E-4 1.7911870210489365E-4 -0.002072833142277212 1.750588007932329E-4 4.647242557184295E-4 -8.780700592769027E-7 9.443148737755795E-5 -2.17167748747239E-4 
0.26710166336232666 3.027496524384379E-5 5.389616158406598E-4 8.612537098698344E-5 -0.00208195121883678 8.136308254138683E-5 4.6083025022016454E-4 -4.491783819454356E-4 9.616925121423674E-5 -4.192676014943261E-4 
0.8940809028929149 -1.2415623600670923E-4 4.172191795154336E-4 2.2768906273690616E-4 -0.0020926134686616656 6.848001120033755E-5 4.052341910001019E-4 -2.6490354448449854E-4 1.0708367912168653E-4 -3.1308120489689746E-4 
0.19810302764891216 9.666680577695705E-5 7.348337925469204E-4 2.3482896180455925E-4 -0.0020807037776046145 2.7131883931147544E-5 1.7839662645566457E-4 -1.5828809225966738E-5 1.4869888643052838E-4 -3.0662873372454925E-4 
0.5699351038326599 -3.28927801047932E-5 4.370672493952875E-4 2.3410448256615675E-4 -0.002070942766175521 2.277159432251817E-4 4.190328685695613E-4 -5.446482956190779E-4 1.310435512061523E-4 -3.2550976714066813E-4 
0.4875943998325733 -4.392557351419697E-5 4.260293204827572E-4 1.5421285413943605E-4 -0.0020723748690680823 7.414745678137067E-5 3.973717779838335E-4 -4.4644462556664644E-4 1.3513191398222387E-4 -4.1190780439386444E-4 
0.15349094324244672 -1.412353742864422E-4 4.002880253305734E-4 2.9372107888844747E-4 -0.0020801774826793118 8.59132368073106E-5 2.1155597865229109E-4 -3.225779678401885E-5 2.616077491832063E-5 -3.2703033270041005E-4 
9.458829632369437E-5 -1.0509796131837919E-4 4.911846452589635E-4 1.5386781166672008E-4 -0.001518054705236921 8.220799443594579E-5 4.6955770075650534E-4 -2.2166139401323676E-5 1.9626231640391126E-4 -3.187507076578372E-4 
