0.5439781061972037 0.002444899232102941 0.0015219536204174602 -5.946559331532226E-4 -0.0021306376469086867 2.585627763001025E-4 4.688172541196029E-4 -0.002325509051177042 4.3218420749597766E-4 -0.001547106921438344 
2.830163545616271E-4 0.0024351237587629322 0.0015123063115395452 -9.490280298493508E-4 -0.0022290283048999413 1.828014494333488E-4 4.89918373598703E-4 0.0015763411273269237 -1.1858600337418467E-4 -7.332855242125824E-4 
0.09138677035852333 0.0026425631131688568 0.0013159650014867175 -8.811531819959352E-4 -0.0021322130632605634 -4.03144577778512E-4 8.478234944543978E-4 -1.2235996349811045E-4 0.0010109964315603297 -0.0016886185963435624 
0.6187661892682892 0.00254305046927373 0.0015652686916760473 -8.112127613622711E-4 -0.0022219164781888223 7.693611015034365E-4 6.280129521746877E-4 -0.0029109043370579664 1.817141415724785E-4 0.0015248605915699754 
1.628384331603508E-6 0.002371552697183662 0.0013244826304188383 -9.653045369324001E-4 -0.0022992210796125433 0.0010555954934860414 4.438516837614339E-4 0.001584280219536118 2.769091889787064E-4 -6.538724565099108E-4 
0.04637516352394233 0.002404874708418755 0.0013101496321554088 -9.490280298493508E-4 -0.0023146090485278653 -4.5558125084412763E-4 4.89918373598703E-4 0.0015763411273269237 -1.1858600337418467E-4 -0.0015302181094307003 
0.9623323543061933 0.001888840825058405 0.001297788265120095 -0.0014577648484198763 -0.002225468883548699 -4.595192083634736E-4 4.193206316905983E-4 0.001817820550019423 5.443069285538147E-4 -0.002857171953266919 
0.7730082928489324 0.0023071829325935545 0.0013355723163371224 1.575407708905985E-4 -0.002225201213184697 -5.332036215797283E-4 8.957086187416954E-4 0.0014544839070499956 1.6419167917056587E-4 -0.0024069518634918545 
0.8486009524653767 0.002346240175154924 9.721034139953853E-4 -6.128135110385781E-4 -0.002300359755982573 -8.403627783296754E-4 4.491181009580917E-4 -0.00141401724853203 1.8720754510231805E-4 -0.001374537262327438 
0.6642714000114146 -2.975480720383895E-4 0.001782777528826282 -8.728595437996589E-4 -0.002161869595265152 -4.607589053617465E-4 5.114544442368455E-4 -0.0012787894574157804 9.149602452351624E-4 -0.0016681950996819486 
0.6505163383381428 0.0023926338948187784 0.0013123403609246588 -0.0014565699214326348 -0.0023268422234897167 -6.62866907439743E-4 4.3821085270223583E-4 -0.001585614541846548 2.6644555345133394E-4 -0.0016974777000972985 
0.8137674328544638 0.0024608090202641207 8.090602798586889E-4 -6.977370873081871E-4 -0.002125315798906182 -4.916497048908522E-4 4.620399492642106E-4 1.5123392653296262E-4 -2.4962515494606017E-4 -0.0016140017049774658 
0.5923589327859502 -1.0583421798704071E-4 0.001334455379987202 -6.550145317859085E-4 -0.002280572517520185 -3.03407049414734E-4 8.18308547714728E-4 -3.7479668440334633E-4 1.605045890721435E-4 0.0014824642132554061 
0.09943239804509282 0.0024853648530084463 0.0015254717782205763 -4.8536082701935144E-4 -0.0021212445564333026 2.2771127863273927E-4 0.001077406651876292 -0.0013608157239464605 5.207800419953981E-4 -0.0016064965910681029 
0.14653982623090508 0.0024663101760253095 9.877133914230982E-4 -0.0014464219147007772 -0.002248827276846008 -4.850976781774138E-4 8.394388575399646E-4 -3.100198525299504E-4 0.0010099737113962006 -0.0013660061579086006 
0.6834701086027194 0.002296673464776944 0.0013573208466401117 -0.001002126930381105 -0.0021299895507109275 -4.0763130115419657E-4 4.6097060576525735E-4 0.0017222366341477146 3.6539505676229714E-4 -0.0014528312772392543 
0.5860046945420648 0.0024765284160839416 9.87698981913934E-4 -5.546996247502848E-4 -0.002127447625350379 3.442000700883251E-4 4.55473360116756E-4 -8.940453720166257E-4 1.5295809923836722E-4 -0.0013111665714315682 
0.22659251090205382 0.001882449902161314 0.001304729617520198 -8.8034393442712E-4 -0.0021142396418654874 -4.995892102106897E-4 8.319292393953893E-4 -0.0013836968385620898 0.0011174890917890138 0.0013998433473062448 
0.8802932295003747 -4.693782288666456E-4 0.0013244826304188383 -9.543945091669213E-4 -0.0022992210796125433 -3.792813925853728E-4 4.438516837614339E-4 -0.0012509375513375292 2.666967060162286E-4 -6.14351061346597E-4 
0.2930362678662606 0.00246172703316126 0.001545532353970928 -7.203527776986124E-4 -0.0022188760861671848 1.7478100087094345E-5 5.888370590300662E-4 -4.064144492584644E-4 1.8146428627892564E-5 -0.0016302225663243077 
0.6075410735500555 -2.7780720604231746E-4 7.702058083401307E-4 -6.317957933651147E-4 -0.0022336561521832977 3.1588141283131314E-4 8.6471895458097E-4 0.001421320375499204 5.290408976510051E-4 -0.001557459732299878 
0.3339188476867636 0.0025682823084153183 7.441487244468207E-4 -6.817910368294355E-4 -0.0022159403052704214 3.2679243937279586E-4 8.35759605578347E-4 1.4255755062357787E-4 -3.3686299842307593E-4 -0.0016942255470860166 
0.009227180732630819 0.0026134672327973274 9.286991698900242E-4 -5.067336129691814E-4 -0.0022159448603424146 -2.1130499630475316E-4 6.732784035220253E-4 2.2100050437537377E-4 -2.3654398881064152E-4 -0.001665865201084259 
0.23873573060020845 0.002428254422415123 0.0013054997242263 -0.0032450751365746856 -0.0021349166642476497 2.6017281513569085E-4 6.129498032127858E-4 -0.0015417119887474729 2.85119880463551E-4 -0.0012934346575053076 
0.43220961376079986 -2.975480720383895E-4 0.001782777528826282 -0.0015083346470483535 -0.0026435949755575588 -3.975666229855437E-4 4.790520417161134E-4 -1.5099786837423303E-4 9.149602452351624E-4 -0.0016681950996819486 
