1.410548967609694E-8 1.0041644276771156 
4.799109309257532E-4 0.9822133239717282 
0.2921939669370377 0.4622248957003491 
0.26710166336232666 0.4862537456546767 
0.8940809028929149 0.056514268927300305 
0.19810302764891216 0.558037097168768 
0.5699351038326599 0.24761178940793233 
0.4875943998325733 0.30432147335312676 
0.15349094324244672 0.6112437231905614 
9.458829632369437E-5 0.9925938193900148 
0.5262824448741329 0.27702968900046454 
9.579011675936999E-4 0.9728818168569963 
0.7172362261979224 0.15523198166550262 
0.3862280799474047 0.381177661632078 
0.11864964117363078 0.6588924295778579 
0.3220064167780854 0.43569600388426155 
0.07019870527370961 0.7387132764643792 
0.23587673371115042 0.5174069909436799 
0.050126359181954405 0.7805702386097298 
0.4488244894147982 0.33281961166692486 
0.07518164807572278 0.7290373276541291 
0.36265387306790564 0.4004663399302869 
0.8103697671195965 0.1023368989151967 
0.009327381458403717 0.907461354666153 
0.004409355876773371 0.9372968741081831 
0.884612130170878 0.06178347045404805 
0.057812689015541915 0.7631241093393869 
0.737256992852107 0.1434908790843462 
0.193087531419844 0.563542513895183 
0.43903331732118134 0.3401515958995529 
0.7031404270491304 0.16366543699785344 
0.5327450393577969 0.2725244328837871 
0.08357278265178347 0.7153992599614761 
0.3348816771923299 0.4239181258653846 
0.0336652208421489 0.8198521651529653 
0.09927623585487194 0.6883202253044568 
0.002441678283276405 0.9542196127237332 
0.8283403887935423 0.0919820080566955 
0.3761726427206824 0.3896009109717642 
0.9035210732439372 0.051480435301424 
0.26047530240454275 0.49254976803151473 
0.20977188965148152 0.5449404184239175 
0.5584542066120642 0.25507904529377234 
0.9155224844236289 0.0454407753801752 
0.06175600232118661 0.7548265978818054 
0.8381481609536446 0.08664486060427275 
0.20361999288718505 0.5517350847868682 
0.7099935960178347 0.15953921165787452 
0.06552208386686093 0.7473145118576469 
0.9336674913894185 0.03589792079085264 
0.02267864435564748 0.8534563771180045 
0.9990571455456341 0.0023939769967275247 
0.3022256280782687 0.4533873609650336 
0.9825222819504629 0.010958349590537004 
0.12866920512497315 0.6444226291946519 
0.01717092118328667 0.87275632699606 
0.1689522118723415 0.5919800644555255 
0.24870206835069242 0.504486166265936 
0.8218963847791383 0.09552493026082953 
0.5139179556955092 0.2855597458050196 
0.17952806558193357 0.5797236277693621 
0.02739966411403788 0.8386405479643875 
0.005372063339197736 0.928951403302486 
0.030066443010866993 0.830601463838496 
0.003369414889503388 0.9458078191303966 
0.13431769663657261 0.6364789652858794 
0.7509076763223841 0.13563822108156642 
0.41140627401602026 0.3613956639533597 
0.7886378396238096 0.11431667114263411 
0.5047386198480284 0.29215350195989925 
0.013980886602431833 0.8853741947379291 
0.40491968527293337 0.36629630981004635 
0.6287021511509715 0.20932364621704486 
0.4231114737730303 0.3523766124011547 
0.14181815899186703 0.6267513604383629 
0.9901634524755768 0.007106919298283251 
0.16303723454698316 0.5993032354847311 
0.1084506812261643 0.6738220061904837 
0.4605840682547399 0.3238591434290352 
0.03844373153925695 0.8075086321140442 
0.6711495366104366 0.18299810008682385 
0.5773065762067635 0.2425714812700229 
0.7626581973212612 0.12914708089254964 
0.4759796712272056 0.312627697385881 
0.3960926741046088 0.37341623657437883 
0.31227464919774484 0.4428546187813154 
0.540168395778221 0.26746288102596644 
0.2744976101025074 0.4792942028455355 
0.9417628581557531 0.03157332770328421 
0.7708322689588218 0.12411291052579387 
0.2867209345643538 0.46762103705316865 
0.6613151865684346 0.18899397905923812 
0.6137852975810753 0.2188913220699428 
0.6390837551552727 0.20275006026207226 
0.9528210134437761 0.02616045940992331 
0.5522730936613937 0.2596092105637009 
0.1882207064865621 0.5693243913926579 
0.5941662686678757 0.23150760373878745 
0.9634669711471436 0.020393177139274608 
0.8564657333156059 0.07535066538358641 
