0.5439781061972037 0.27318711686145264 
2.830163545616271E-4 0.9968137435415195 
0.09138677035852333 0.7103263288604716 
0.6187661892682892 0.2260529984313682 
1.628384331603508E-6 1.012882897521681 
0.04637516352394233 0.7980923228289994 
0.9623323543061933 0.028920363831934127 
0.7730082928489324 0.13017135991983295 
0.8486009524653767 0.0860523074304092 
0.6642714000114146 0.19174422270303018 
0.6505163383381428 0.2034262287955883 
0.8137674328544638 0.10437326287993708 
0.5923589327859502 0.23548758131494865 
0.09943239804509282 0.6974356333176652 
0.14653982623090508 0.628793398765286 
0.6834701086027194 0.18176105441610466 
0.5860046945420648 0.24173023728848558 
0.22659251090205382 0.5339656227854558 
0.8802932295003747 0.06618624606238173 
0.2930362678662606 0.46852076539663823 
0.6075410735500555 0.22617079469804918 
0.3339188476867636 0.43133675773722413 
0.009227180732630819 0.91616345473956 
0.23873573060020845 0.5277089042714485 
0.43220961376079986 0.35137580312986294 
0.5077565530194988 0.2980646348141206 
0.03962294250695822 0.816761696170091 
0.6293458605801537 0.21335363971784177 
0.8054082363779246 0.1106227186515217 
0.7860456655461177 0.12559898650429946 
0.2558479920204689 0.5041191728932161 
0.8605808532398435 0.08017135915211324 
0.7525873482427604 0.1388066000603508 
0.4866243711771294 0.3115113404032177 
0.5335186622347131 0.2785013790710465 
0.21116556191111843 0.5509584780189927 
0.8711056306040381 0.07399168126361319 
0.022572139562048954 0.8588207890214272 
0.07987303124341816 0.7244515784142249 
0.18226887765014055 0.5839862584914806 
0.7291804380645925 0.15474781296943768 
0.1545074472698476 0.6192850722862929 
0.15894844662724894 0.6128906682698755 
0.11147888554183534 0.6762780750683707 
0.4382259142524275 0.34590428170974163 
0.06109779372388553 0.7672493305552099 
0.833184009505976 0.0940018160340613 
0.8937137298926804 0.06094502997441452 
0.18725517418734866 0.5766934170099002 
0.9152167138843927 0.05108109763053905 
6.681986747361689E-9 3.7662364132693082 
0.20525961501355516 0.5606275807724581 
0.46103327722363785 0.32813712438285847 
0.09573809138823197 0.7037958093832097 
0.3132634749483437 0.4506236428104445 
0.07254567335765066 0.743212695637603 
0.40171634071640644 0.37280158937805113 
0.10568091206198693 0.6855829136595126 
0.7149100027951363 0.16274318710026228 
0.0016975477402824922 0.9738088589939516 
0.05020190267500957 0.7872403652773216 
0.4788622007927512 0.3177449615908765 
0.4461425334949811 0.33868822216304006 
0.9410687800923903 0.03583621999511047 
2.1645995210235923E-9 3.819823900560863 
0.0030958623982720312 0.9556653334927606 
0.27208964239076777 0.48596959922314586 
0.1407694934648046 0.6352767121312933 
0.017174874957255892 0.8825684331000637 
0.9227096819544863 0.047576727549939406 
0.006440337265288162 0.933168116156253 
0.738279531695452 0.14874091148728175 
0.7920801756537805 0.1171697455204794 
0.4156692280245979 0.36192490931432497 
0.30203209212602417 0.45712440707428875 
0.03964826353879569 0.8091485747873902 
0.36808793773667015 0.4002440493246321 
0.493212901946992 0.3057628055073649 
0.6719371712372615 0.18845688428975924 
0.2810943055894193 0.48186033897889824 
0.3530171983220681 0.41594923149472474 
0.1229550076461692 0.6636321844115707 
0.1723109640150145 0.5953234397111473 
0.3842340913599853 0.3881790055200453 
0.5495874547732017 0.264497196505889 
0.21902720111056478 0.5452203513305067 
0.1338291726915698 0.646611115481985 
0.7023930227288526 0.16775930099788725 
0.0637961922440925 0.7589465225905042 
0.9025135527593997 0.05741681807041881 
0.24747042978071393 0.5120733215402957 
0.5258306226950266 0.281471883155109 
0.8230380081593013 0.09914190162047111 
0.004798171964588049 0.9439880070673962 
0.01247464826922906 0.9018837622470647 
0.6899060157060738 0.17586605579260228 
0.5759446734771646 0.25190281792281993 
0.025920513803259226 0.8514679037984588 
0.3934633295880164 0.377926936246213 
0.034419066195693404 0.8266219961484017 
