-0.8690909090909091 -0.5018181818181818 
-0.7818181818181819 -0.610909090909091 
-0.8327272727272728 -0.5818181818181818 
-0.8036363636363636 -0.5963636363636363 
-0.8618181818181818 -0.5309090909090909 
-0.7854545454545454 -0.6072727272727273 
-0.8436363636363636 -0.5745454545454546 
-0.8254545454545454 -0.5927272727272728 
-0.7454545454545455 -0.6327272727272727 
-0.8436363636363636 -0.5745454545454546 
-0.850909090909091 -0.5563636363636364 
-0.88 -0.4581818181818182 
-0.8 -0.6036363636363636 


Time: 3.839
