-0.84 -0.5636363636363636 
-0.8836363636363637 -0.38181818181818183 
-0.8581818181818182 -0.5309090909090909 
-0.8690909090909091 -0.5127272727272727 
-0.8654545454545455 -0.5163636363636364 
-0.8545454545454545 -0.5418181818181819 
-0.8290909090909091 -0.5745454545454546 
-0.8254545454545454 -0.5781818181818181 
-0.8109090909090909 -0.5818181818181818 
-0.8072727272727273 -0.6 
-0.8654545454545455 -0.5163636363636364 
-0.8472727272727273 -0.5490909090909091 
-0.8763636363636363 -0.4763636363636364 
-0.7890909090909091 -0.6218181818181818 


Time: 6.329
