0.9999998185814826 8.853066050234978E-5 2.4482838227374654E-5 2.3937932618397932E-6 1.600952652340699E-4 8.100884562225745E-5 2.341583725559056E-5 5.899458882916485E-5 7.976690713274637E-5 1.0542155612055528E-4 7.482800797866685E-6 4.9531109377424785E-5 1.0039669871452652E-4 3.7423520622480454E-5 2.5731784657710315E-5 2.032796649710011E-5 1.5034498618843065E-5 2.330165261900323E-4 4.840034343923623E-5 1.11567993400887E-5 9.444983837838076E-7 5.748860301957462E-5 1.9011574321476212E-6 3.7915179275069825E-5 1.5880766373377921E-4 7.567135718568404E-5 1.0681956141544353E-4 1.6282816965581683E-6 1.4342130717368668E-4 2.303651643681549E-5 
6.821069462002756E-11 5.1231563936262364E-5 3.128201628454877E-5 5.631019331424771E-5 1.7025005822217263E-4 4.226902856112766E-5 5.161667053501667E-5 6.007852640375555E-5 1.3862117230151422E-5 6.23751323364755E-5 4.011509391062154E-6 1.6614431465742987E-4 9.141032403330527E-6 2.5803524667305028E-5 3.1993097336853315E-6 4.950579891778539E-5 6.879742699213429E-6 1.6658731315190547E-4 2.177389447208502E-4 5.084478649056995E-6 7.724646996866136E-6 2.375657051893039E-5 8.299154143128457E-6 2.86349293509066E-5 9.175548119213404E-5 1.7855976162873788E-5 4.092400325745866E-5 1.675659820163049E-7 4.2711585725747856E-5 5.480527119259056E-6 
0.7305474103106423 5.480216509316778E-5 3.99239519535756E-5 1.8740762570709124E-5 1.7367622606851996E-4 2.5490537966337543E-4 4.338274175732402E-5 5.7200584984149996E-5 5.744425738461215E-5 4.0438668512901864E-5 8.087963536518619E-5 4.05089457532314E-5 9.13343633341489E-6 7.545629410017022E-6 2.410991153290655E-6 2.1327767229695016E-5 1.0440226959963441E-4 1.7098678224955447E-4 5.6955109412262575E-6 1.331585655035723E-5 7.967770403347159E-6 2.367870355628002E-5 7.795305355548469E-5 3.149756166643241E-5 9.714511558330122E-5 2.6510021228516936E-5 1.848543424567978E-4 6.853051655196067E-4 1.3714590704001954E-4 2.613028755815271E-5 
0.7038053022092229 1.501225333069023E-4 6.410218115782845E-7 9.265827989584502E-7 1.3716809270932995E-5 3.480418155708705E-4 9.241837547354342E-5 4.7140480290109536E-6 4.21164081428361E-5 9.495182822861738E-5 2.670522796532254E-4 1.0189501651865698E-4 1.1139540354975146E-4 3.3511234990799346E-5 4.9288232258562026E-5 2.500245278551438E-5 0.013946320793862162 5.964930228116621E-6 1.3293557375129592E-4 6.630647958284265E-5 9.000536660553426E-5 8.435191741694797E-5 9.494589866146398E-5 3.3208787909571734E-4 2.2792563589381246E-4 9.356535491532353E-5 4.0413819526191044E-5 2.3089313887137577E-5 2.281096819232208E-4 6.371763637090118E-5 
0.2809490528141476 1.1414285748807148E-4 3.3431978493342957E-7 5.629631115508709E-5 2.9258216129988008E-5 4.476549485394552E-5 3.983597590164084E-5 3.789994269111497E-5 1.4559414029749078E-5 6.470643015780249E-5 3.638566151386102E-5 4.758007936733598E-5 9.502436328695579E-5 2.782721008790357E-5 1.0994715312807037E-6 3.8661356449109054E-7 1.0607873650432985E-4 2.677609232474262E-4 3.2790813467158505E-5 2.40626072330522E-6 4.016090766738451E-4 1.1241224859783322E-4 4.50048278173889E-6 3.936659591576952E-5 2.955350195093181E-4 2.5600771518836023E-5 4.284771609575034E-5 7.492641147857159E-6 1.6470691152945682E-4 2.644782327571394E-5 
0.2549885321676585 1.415445732292415E-4 1.0913969667313738E-4 6.189342044802725E-5 6.776945627867177E-5 8.53766799064506E-5 4.1558919835273573E-5 5.006996327435284E-5 2.46663362950386E-5 4.4614335252466023E-5 2.3758812065616795E-7 4.8244301993558626E-5 1.0352223617930465E-4 2.4194382447160725E-5 2.415831490615201E-6 1.549307505400336E-5 1.342799102894301E-4 1.4024785611575874E-5 6.116407292467521E-6 1.2688807096050187E-5 2.3251896476467016E-6 3.774897968732266E-5 8.482270381009288E-5 1.7453002096442854E-4 3.201421611995826E-4 2.1104791209591784E-5 1.861071645929098E-4 1.8485911600840872E-6 2.107340769257859E-4 2.6094370018101077E-5 
0.9439473585553861 1.238823786054306E-4 4.32469830426283E-4 5.858478257544075E-5 1.3829025057850678E-5 1.8872723491946327E-4 1.0426077256646166E-4 0.002640725813923413 2.0526153044349234E-4 5.146359906614335E-6 2.685708669751051E-4 5.467076712665793E-5 1.1719955623924123E-6 8.155520099793148E-6 4.910903823493844E-5 5.88413143605783E-4 1.0287750228076743E-4 1.7961157317610536E-4 1.324273386539837E-4 2.7410393391493863E-5 6.223788655195806E-5 8.491119947881013E-5 4.4130199151089824E-5 3.2973959104823857E-4 2.3060776739149263E-4 9.358502522344526E-5 4.123954470860839E-5 1.2460296329975646E-6 3.240496432952663E-5 6.418865863336192E-5 
0.6932691159557366 1.4742453134247474E-4 6.410218115782845E-7 5.429629751270742E-5 1.144773611229756E-5 3.480418155708705E-4 9.328279649512179E-5 1.5030792987377784E-5 3.5890946724991774E-5 9.676031501130043E-5 7.537534131928249E-5 5.143880906628925E-5 1.0279978196842352E-4 3.3511234990799346E-5 2.532105669994183E-5 2.5016071964193687E-5 3.286208814812239E-4 2.645092169204159E-4 1.3293557375129592E-4 6.706762199910072E-5 8.475135190328081E-5 7.654774593121645E-4 9.325065663863096E-5 1.9108423186544826E-4 8.506079112287985E-5 9.5414697451422E-5 2.122073340955582E-5 2.3568448591173934E-5 2.281096819232208E-4 2.243516070645651E-5 
0.9542071360157736 5.880850710736969E-5 4.0278577674837086E-5 5.580817865578286E-5 6.728265077060198E-5 8.496204504766738E-5 1.0311744053606868E-4 4.9119113446586044E-5 2.4988934410622884E-5 4.466505175962704E-5 2.5539735331722745E-5 1.549107737319588E-4 1.0339568038372189E-4 2.6352273825583933E-5 4.834103086112747E-6 2.5131564911240928E-5 1.0044513029850384E-4 1.1894049159214241E-4 7.228895690310013E-6 1.2502143658932543E-5 2.719082690243171E-4 7.829961193879184E-5 8.517421642237932E-5 1.710327104303362E-4 3.197855096021676E-4 1.3977282706779033E-5 0.0037058365208121383 2.2283201681264154E-5 2.1425005594878242E-4 2.6364817176970196E-5 
0.18530549939295404 1.382445429567638E-4 2.6350733984883746E-5 5.278354310083607E-5 1.1168464579967575E-4 1.7108499702249305E-5 1.0957751275304652E-4 5.46553397268058E-5 8.25401454282698E-5 4.5670869948677116E-5 3.274650897508524E-5 5.4205252323823673E-5 1.009591161303599E-4 1.0761399454484438E-5 1.4988423608963543E-6 1.183799249148875E-6 4.4198770019562516E-5 2.3256774866680692E-4 3.9869269000770085E-7 3.339240952717783E-5 3.821286644013568E-5 6.141505551367055E-4 5.940755967289789E-6 1.683379168388117E-4 9.261453322019791E-5 7.375334187510541E-5 5.2585472154873384E-5 2.8505630837577126E-4 2.1167126914113364E-4 3.855348154664206E-5 
