0.9999348693795425 8.568128046438602E-6 6.988823744140891E-5 7.93016381066291E-6 1.4973378821508523E-4 7.291986292089076E-5 4.8464231959776516E-5 1.1297589039748463E-4 5.508687842025109E-5 1.5297229807825245E-5 1.7472197005891562E-4 3.898809735297751E-6 7.34561485072719E-5 1.3392814371922232E-4 2.6557396342935806E-4 5.341227906608406E-6 1.8978156977658997E-5 1.5695318628389335E-4 2.886734894378395E-5 7.930363797067112E-5 1.5879281364475323E-5 1.2989614672680953E-4 4.438584181904503E-5 4.1951536821937944E-4 7.115913165654493E-5 1.430110426149724E-5 1.549048522170185E-4 5.134906892673579E-5 4.9123938284743645E-6 2.176148030408101E-5 
5.56763441830997E-13 2.813058960792996E-5 1.7654537582241872E-5 1.935026671069372E-5 9.55448446487441E-6 1.9990161005264554E-5 5.1011032231748795E-5 1.891768297114859E-4 1.1759479827593065E-4 1.707597467495241E-5 2.5193700205771986E-5 1.359812453125939E-4 3.952720112456638E-5 1.0366711934711967E-4 1.2126915314021413E-4 1.4584998762486257E-4 1.8798058967299144E-5 4.124886582436422E-4 6.347092538570064E-7 6.445558455151565E-5 8.015736270101423E-6 6.050314421257129E-5 6.063333703987576E-5 8.585326619692277E-6 5.52775026546745E-5 1.5116666354489063E-5 1.9541173835957036E-4 3.077211917865667E-5 1.4184649687028214E-5 3.2163887883315275E-5 
0.38525462527342264 1.4985539172036796E-4 2.078116972687823E-4 1.7095131978921035E-5 2.726887927348711E-4 6.567986388026206E-5 1.76640771106078E-4 3.1613961257752983E-4 1.12441673863048E-4 5.5020944646075255E-6 7.435968908538292E-5 6.162329160493608E-5 1.663647491674587E-5 1.4764039114612356E-4 6.182469881573077E-4 7.3429440257909614E-6 3.293102228130467E-5 1.5014632437464431E-4 9.13728686685719E-6 4.689175209358821E-5 9.679385766678603E-5 9.170555823092286E-5 4.7709683205059204E-5 5.112595193063098E-5 8.781705888464478E-5 8.052343345464055E-7 3.916543654623641E-5 1.7788371999181692E-4 7.1221132966298926E-6 4.596592864695485E-5 
0.4120394352885748 6.670336776743832E-5 5.261476709490598E-5 1.9903075734320615E-5 1.5259622440366512E-5 5.997080504255799E-5 4.6020778637209853E-5 1.07835503560324E-4 1.1986756052595567E-5 1.296707433054935E-4 2.73339366046936E-5 8.561964641111071E-6 7.112098893984889E-5 1.3099560655832772E-4 2.74137391614753E-4 1.2144143925672968E-4 4.305456303589922E-5 2.2206027662589477E-4 1.6001824634322726E-4 6.995054239104819E-4 4.483325456761858E-5 8.475558179918036E-5 6.906240466085054E-6 7.635716292030595E-5 1.1626678642939116E-4 1.4408173794488476E-5 1.1276166199768634E-5 2.5504700016710537E-5 1.378052782348701E-4 4.280799781688812E-5 
0.5588789096409702 2.818503220998865E-5 5.2535097251915286E-5 2.4703105657486202E-5 4.363584046433265E-6 6.166453933737725E-5 4.59027589733809E-5 2.0454442631128646E-4 1.1001846735442778E-4 1.295083977422353E-4 5.518477405510272E-5 6.15980716441557E-5 8.425512227249604E-6 2.0589526329582318E-4 2.3952579274472897E-4 9.147407729147007E-5 4.3248343294679566E-5 1.9041134230851E-5 3.620306044917371E-5 5.3232858648787496E-5 4.638305109661578E-5 8.409411772800971E-5 8.317724858994315E-7 2.495568619801355E-4 7.975813992847552E-5 1.4404397811989469E-5 1.233252513791868E-5 1.7521347625602942E-5 1.3539170734312998E-4 4.380984748809473E-5 
0.17913843458420559 7.126793107029028E-5 8.281335898171813E-7 6.315660968057071E-6 2.647776937653044E-4 1.559865847574309E-5 6.374585347875895E-5 2.1156265064805073E-4 1.5077662672361474E-4 2.125223081445989E-5 6.18945125671181E-5 3.279639693365711E-5 2.3501791794577994E-5 2.3118281812191402E-4 3.7744657629055307E-4 1.0529180815536929E-4 7.365642812271529E-5 8.398023309095915E-6 2.2048734260957513E-5 4.118148944616475E-5 4.9341523881367846E-5 3.0339470539732092E-5 4.4431040978222296E-5 6.457093608084E-4 7.819993645998017E-5 5.84779348061326E-7 1.3571585128048264E-5 1.8501896665574423E-4 3.4007217069413417E-6 1.0302630478229867E-4 
0.5916399900433262 2.1532261223795423E-4 7.01384517266905E-5 2.4552256847901947E-5 1.4949654993542743E-4 1.9661442262677598E-5 4.4234659376602706E-5 3.209593413060803E-4 3.333625773482878E-5 2.0170176097502286E-4 9.875496630083638E-5 5.082861877238864E-5 3.0212105936676618E-5 1.9859923788993568E-4 3.6139630899675515E-4 5.744318697459883E-5 2.831707120352653E-5 1.3714650831508367E-5 0.018121226884558483 2.3006876490940716E-5 4.244321592077472E-5 8.386607584101484E-5 4.221241166654324E-4 2.664934219621136E-4 3.1177323205114E-5 2.041407243665019E-5 1.2380623498355932E-5 2.1344756053954717E-5 1.4547332126002352E-4 2.4281528772841153E-5 
0.48718003138115373 1.3411009061965325E-4 2.1297891325926344E-4 2.727165739440084E-5 1.7417665451934747E-4 5.051161173561948E-5 1.4291925595545258E-4 2.7935095378064803E-4 5.873959635898823E-5 1.0805422037422708E-4 3.400854265539783E-5 4.956462962292239E-5 3.6044725462179285E-5 2.1638977956160645E-5 2.557679628917779E-4 1.061978870272341E-4 1.5490083647867216E-4 1.5991223977125665E-4 2.2388805357957006E-4 5.981870023792106E-5 1.6453252011367463E-6 7.1077986646175E-5 7.061289641119333E-5 7.632809465874841E-5 1.3054168007570872E-4 1.9337574294501916E-5 2.3757029499106108E-4 4.8557750947066206E-4 1.497610745818169E-5 4.355599793117822E-5 
0.6891606931536622 1.3181572824819487E-4 3.068359876140438E-5 1.3531363441576411E-5 3.66609567509068E-4 1.3916112074641623E-4 4.535642786624346E-6 4.8302277319789975E-4 3.415445706881581E-5 1.4373842903059547E-4 2.4276167140641907E-4 1.3596247833735583E-4 4.2532727209106726E-4 1.319879502727786E-4 5.873398872468816E-4 1.1063047549345273E-4 2.93936818696099E-5 1.691606821172509E-5 9.978488153433279E-5 2.9302664573640027E-5 2.9613927433088554E-5 1.3387449230948653E-4 6.5041768145171605E-6 1.2115459498882484E-4 4.222555959123551E-5 2.9683209031532453E-5 1.6283559728057895E-5 4.9255095144890856E-5 5.706196627154096E-6 5.3060994710559455E-5 
0.20469664108052013 1.0483115373226382E-5 6.301872195101092E-5 1.5554075728096097E-4 2.597779852416891E-4 3.553155475783906E-5 0.001923679384211569 1.5217152054782074E-4 5.3353312917492484E-5 1.3028350133210062E-4 1.9437914490894954E-5 1.8276145554976654E-5 4.2869417810458064E-4 1.556201568881579E-4 1.291919014527051E-4 1.2506393676328344E-4 8.01435455807722E-5 1.8863782909700217E-4 1.0207534621164121E-4 4.875953336310309E-4 5.096556023268575E-5 3.142352950730396E-5 3.471782474128964E-5 4.5921078059311276E-4 4.53992209750623E-5 1.8018643914899112E-5 1.854049633588175E-5 4.661867966496777E-4 2.552041801372788E-5 4.380259377931026E-5 
0.8216985699060713 4.585681489731696E-6 8.118233386120459E-5 1.925065012755345E-5 2.567917352191015E-4 2.094594895781896E-5 2.723962950385415E-4 3.312942395045835E-4 1.360163148521012E-4 1.3570395536405134E-4 2.465772274673532E-5 3.1347949087136115E-6 4.7778023618443683E-4 2.015217033067797E-4 7.823418226368464E-5 3.879261371830907E-5 9.749879926386956E-5 1.1014390764132903E-6 1.0568054966017404E-4 4.3446166301972685E-5 4.3419092932051335E-5 4.3587329493174865E-5 4.425809366276599E-4 6.452359449878811E-4 7.890834315301516E-5 2.4192655259946314E-5 3.35945621795241E-4 5.863075422537563E-4 2.2520833897198714E-5 5.5242640959694084E-5 
0.8075686353802836 2.9932428641587798E-5 7.453328115005575E-7 2.4578004200578054E-5 7.197244803619489E-4 1.632663361326108E-5 2.70243119660276E-4 1.9682106767768346E-4 5.725496399966088E-5 2.1408002957167303E-5 4.232705075750593E-5 8.143204045598902E-5 7.986222950208225E-6 6.803112373504022E-4 2.3610849656374055E-4 1.1667823252514749E-4 9.920296250130333E-5 3.772646987691632E-4 1.5398608993289268E-4 3.205773307735116E-5 2.772382718558105E-4 8.387071636661313E-5 2.2502647447303977E-6 2.600916064411083E-4 1.2271664979877404E-4 3.777181038695095E-5 3.34774089342431E-4 6.161868800609537E-4 3.223947303871844E-5 1.2432455902816521E-5 
0.8385132444729751 1.858616377610554E-6 3.146819421975449E-5 6.341226343112817E-6 2.5863058890944577E-4 6.56339766662492E-5 4.3523330229345203E-4 4.1244543278570614E-4 1.1346206714196216E-4 8.404822705388023E-6 3.489976881702817E-5 4.580177147838666E-5 4.996470085240814E-4 2.063339349951635E-4 3.5258296772272156E-5 3.8478782440851564E-5 3.883970102107878E-5 3.766452106043411E-4 7.274348854901264E-6 4.236519885537672E-5 5.694965592554766E-6 1.9343948507822385E-4 4.671009981783815E-5 5.5457587855600225E-5 1.169345966920261E-4 2.1898397664458623E-6 3.5744864365371817E-4 1.711143993322843E-4 2.392176571840002E-5 4.620769297708349E-5 
0.3447203590100597 5.64065297296478E-5 1.7358708087417597E-5 3.7659927153125555E-5 2.598169284295053E-4 1.5449496352096964E-5 3.7288335160007427E-5 1.5286445517328576E-4 3.3211498398750985E-5 1.896048974508671E-5 1.933188320954679E-5 2.2987395305148707E-5 2.2092533285089297E-5 1.1214815132703381E-4 1.9351020520769525E-4 1.2475768020861345E-4 7.031282811269024E-5 1.0362527876979867E-5 1.0673700949775339E-4 4.694131480584427E-4 5.1938756326313186E-5 8.43646680199494E-5 3.844847981999714E-5 4.5816244559373446E-4 4.9406312490156385E-5 1.4833960674540469E-5 1.574466414157459E-5 9.058986452532573E-5 1.6414501367629104E-5 4.428988789491196E-5 
0.47124012813338484 1.3327467692642386E-4 3.0583230287468906E-5 4.608899074235643E-5 2.448968664382274E-4 2.7793356659163455E-5 2.490725958635885E-4 2.8515047951621533E-4 8.235770554345828E-5 1.0739912809803616E-4 6.461482354840824E-5 3.057746019680298E-5 1.2893870735363495E-5 2.056022454465348E-4 5.777287671326166E-4 5.7406355201998415E-5 1.228962005832351E-5 3.718524898400744E-4 1.1482918793194397E-5 3.392182399621197E-5 8.006274579331241E-5 8.678202180497862E-5 4.296083220251714E-4 5.176909409303665E-4 3.938382269156194E-5 1.5281511636767084E-5 3.6960798612793223E-4 7.327833898498296E-5 7.163726158012994E-6 9.63790395137127E-6 
0.7776796894604148 3.092559572265624E-5 5.366771351067905E-5 2.7470232889130675E-5 5.317510108060792E-4 4.562100850756405E-5 7.025096509245769E-5 1.4194442940918046E-4 5.9078101198577315E-5 1.746400828576083E-5 8.086886692263327E-5 6.231403052822429E-5 5.071329948692289E-6 1.7915224988708866E-4 5.884852253020877E-4 1.0795289208528025E-4 1.8709963779593635E-5 4.9245970250775644E-6 2.1527848176992003E-4 5.7951888374741745E-5 1.454250724312089E-5 1.9352553966826066E-5 1.48815108773984E-4 6.389958136102427E-4 7.200638492586726E-5 2.0789450548080595E-5 3.4703235839628183E-4 1.9410648782716518E-4 1.5034895470827166E-4 4.3685962037647346E-5 
0.832458506254326 2.248899818589445E-4 2.0860868352834234E-4 4.988738938914859E-6 1.5138940383054546E-4 8.27067945537425E-5 5.331242910514842E-5 2.1156265064805073E-4 1.2781243554286725E-4 1.876081279152879E-4 8.155144953338748E-5 6.259788536130997E-5 7.850024878552473E-6 1.4686248446882385E-4 3.577385935428011E-4 1.4203252570037356E-4 2.851624095394262E-5 3.442721345048533E-4 1.5979423519343054E-4 0.0016265329553843723 4.2340501485620924E-5 2.743173436501086E-5 4.0226011616105006E-4 5.073024522664414E-4 4.307238187766619E-5 2.044846851748899E-5 4.351299701484671E-6 1.8940560957516508E-4 1.5928356852057185E-4 0.02581380820884938 
