0.9999348693795425 0.0016254327635254616 
5.56763441830997E-13 1.0006262970276782 
0.38525462527342264 0.8526960343141979 
0.4120394352885748 0.8312504387595234 
0.5588789096409702 0.6885336786984937 
0.17913843458420559 0.9688501746950264 
0.5916399900433262 0.658801369355476 
0.48718003138115373 0.7639767327587788 
0.6891606931536622 0.5267249494670931 
0.20469664108052013 0.9599462373498038 
0.8216985699060713 0.3272056938108644 
0.8075686353802836 0.3503663402425298 
0.8385132444729751 0.29883870408861785 
0.3447203590100597 0.882086153465309 
0.47124012813338484 0.7795303781270201 
0.7776796894604148 0.3971799213759457 
0.832458506254326 0.3234561299398011 
0.10944041291327417 0.989095756683643 
0.027909710055460002 1.0001392551396915 
0.36188327701297957 0.8703216907718857 
0.953978017732968 0.09189734236132385 
0.8962729162029675 0.19827399353878677 
0.9210830669978066 0.15402718738694052 
0.4418347971221471 0.8058678719044825 
0.9099084281175805 0.17373156405143805 
0.42071932268414425 0.8242733678498658 
0.6040746637732515 0.6366297408780159 
0.9435677872812291 0.11392583313915321 
0.5471695165132336 0.7019570789093413 
0.13992713298990833 0.9816012892331913 
0.8533213534752527 0.2738924671504696 
0.37039292271820945 0.8638980246601151 
0.5756474414525539 0.6706985466474065 
0.744061070170287 0.44780571639355277 
0.8459472177488238 0.286396790493341 
0.4349587700640836 0.8120245252382503 
0.860875609177185 0.2602639509796237 
0.09402815652113378 0.9926547826051919 
0.4577060187732696 0.7919753656037082 
0.704646420521877 0.5050283044371037 
0.1316827924979164 0.985234320914834 
0.6214775478218025 0.624656415830244 
0.9787511930905362 0.04426744163939206 
0.3155163839953326 0.9018060078043982 
0.7307208100045725 0.46774234312519025 
0.9847366127735407 0.03239438241725104 
0.6242046850150297 0.6119259012555618 
0.5221902001595129 0.7285030277033588 
0.6828486679497756 0.5355257463472303 
0.6600033511879853 0.5655561763818436 
0.671269334354883 0.5507550456123159 
0.8890938460524253 0.2125270043980687 
0.8777767680976553 0.2311605122468013 
0.5398081140563744 0.7109247759980357 
0.49888792688638334 0.753725036262616 
0.9359835986169127 0.12596495939440605 
0.7692916283965527 0.4099690748632716 
0.7087649801902612 0.49918307276741863 
0.9286151156988534 0.13908590592055156 
0.8677820880793177 0.24928424812649785 
0.8841409927211067 0.2198657977758746 
0.30339709312955515 0.9091508355944351 
0.16240617197472534 0.9747548062799736 
0.6072644782853668 0.6322932780440962 
0.720456444455245 0.4822965466205369 
0.7530184278870057 0.43420840672713495 
0.07651425605156054 0.9948578339326253 
0.8720259514415487 0.2412777671019332 
0.5779849638310854 0.6671812030201109 
0.9578532209599874 0.08470344817291059 
0.281218009862989 0.9220404805577115 
0.6515422898233326 0.5778092386381695 
0.9046719754216757 0.18465870181040764 
0.6745404424155446 0.5462351217384755 
0.7872465605264192 0.3817987429474916 
0.06917251206045888 0.9959488276904596 
0.23443465800631313 0.9462677554364441 
0.4621753089463073 0.7876219485596105 
0.32560380383452725 0.8952895716410907 
0.6474778748520206 0.58798605936066 
0.9633578697877678 0.0739303340860504 
0.7953121975222569 0.3690113711054158 
0.8017727482623821 0.3583189743206625 
0.7178802409103723 0.4866453141154823 
0.9724926172919369 0.05696377216196991 
0.27037983250733355 0.9281408168530348 
0.05317495073757483 0.9979279340353154 
0.6441731561529558 0.5959956709613756 
0.632930117471007 0.6014713163922483 
0.22884246173649764 0.9488610931547904 
0.333157297429022 0.890292474157216 
0.16242265127608885 0.9746356974015905 
0.9254501801922468 0.14584571702879295 
0.7369378445558283 0.4585756722162907 
0.2464940677516821 0.9404882344371652 
0.04345104535398092 0.9990882468989147 
0.26680274934657855 0.9314232730066517 
0.5126430566482045 0.7383250494377364 
0.9660975156324709 0.06794149787188652 
0.7878675331490336 0.3805742933248788 
