0.9999998185814826 0.0011050381249124322 
6.821069462002756E-11 1.0004533150153925 
0.7305474103106423 0.4674876778993329 
0.7038053022092229 0.5124251647522235 
0.2809490528141476 0.9217840404661778 
0.2549885321676585 0.9356594882274075 
0.9439473585553861 0.11258089631464169 
0.6932691159557366 0.5209947132001336 
0.9542071360157736 0.09305328815363377 
0.18530549939295404 0.9665386322705373 
0.3024012720532672 0.909250782410046 
0.5084432023805534 0.7424189843746695 
0.47976235338182915 0.7707334793413629 
0.6300365393263055 0.604300435936017 
0.5449371599870119 0.7039391956847794 
0.8833417249693467 0.22083245976673027 
0.4285559265352991 0.8174823476377352 
0.8220736923079296 0.32529447255504185 
0.9061876551254096 0.17993107453960644 
0.963443100410708 0.07612805465972136 
0.6769590597284275 0.5427256604154113 
0.813299399814093 0.33963487759920524 
0.8424640688534308 0.29215107986061456 
0.21375416047937262 0.9565258009827777 
0.4649918829030484 0.7844575369465723 
0.6131916777777355 0.6247766160774492 
0.8982416389915028 0.1947864777890852 
0.8915859659286147 0.20665734152204468 
0.7855103373049944 0.3841177080384545 
0.10620744447674448 0.9893276782706456 
0.7523663184408251 0.43513524311742224 
0.537796901413017 0.7222588938629292 
0.8053504978009427 0.3528500987810761 
0.6013596818668768 0.6398611820178794 
0.9699952899121341 0.06324666815699209 
0.08904771508344717 0.9929310516944523 
0.4471566653428073 0.8009800376477926 
0.8548507989336929 0.27048075893319107 
0.9336187841383681 0.1300945540196848 
0.5741379564301791 0.6866594010753059 
0.024507258981969315 1.0001179672045721 
0.43835664070967195 0.8086962039657806 
0.9974427221951453 0.0072280500452839205 
0.5248269481049795 0.7256152959781865 
0.7623843194259073 0.41987536367383527 
0.4922202199675846 0.7585101340922452 
0.3318192591992293 0.8909376859949307 
0.4581418904619374 0.7910786381762039 
0.41499158478298726 0.8328958461149603 
0.2349580439233913 0.9471904661593981 
0.6697042818786436 0.5528299206927648 
0.8521920308325377 0.2749926550348277 
0.9787214354066852 0.048234308987481066 
0.9868608376952153 0.02712907667729483 
0.7982000200427865 0.3643149902985806 
0.7929291654888228 0.37292628346150836 
0.8312080792749419 0.310592175506852 
0.9144099763016323 0.16509846081106022 
0.24175376339480179 0.9424022590046465 
0.6474922379038971 0.5817886612456895 
0.9276307244376967 0.14052691152312632 
0.6594099764945183 0.5661718729489991 
0.9883226092873678 0.024452431930467804 
0.7770079467990719 0.39754777920362894 
0.16365560345424462 0.9740661733103987 
0.12796278578994252 0.9844915469085264 
0.5933990502370045 0.6486296034103337 
0.07407897544442953 0.9954678065066904 
0.8657799058596407 0.25214138106949396 
0.1733287868936686 0.9708357190793659 
0.9200158532967074 0.15541316804590286 
0.3618333004372279 0.8699091892514343 
0.1459547648529136 0.9794552353087813 
0.766565857066179 0.41443729196834445 
0.5556597942603646 0.6922639698745802 
0.87436575160979 0.23706412148187841 
0.3499511901930395 0.8785259928019066 
0.7389573282639303 0.4549704327045539 
0.773971145582756 0.4030391238469707 
0.5761972586240038 0.6689276911653723 
0.3856751103956202 0.852329414056436 
0.6112453709741819 0.6272711625560293 
0.7464556350961129 0.44403790809628974 
0.6397634391521936 0.5915076586892527 
0.12213408001113199 0.9858278608270419 
0.39808569373060565 0.8421782596311714 
0.31717488384324294 0.9001863205821895 
0.9755245082830285 0.049617312473482444 
0.33798719635311203 0.8865718461243218 
0.3149827867701502 0.9016830019513798 
0.1501884319972502 0.9779543355792765 
0.8735710325821612 0.2385940650789541 
0.5871857068890671 0.6558279541116163 
0.21829282821960522 0.9531117425730198 
0.6357232498371206 0.596703943518513 
0.4982319507688796 0.7526996900459563 
0.40979833721521963 0.8329608516241809 
0.06296633478944312 0.99696770637806 
0.8358414551295069 0.302785054618079 
0.8660535988685285 0.2517069816570582 
