-0.8654545454545455 -0.5709090909090909 
-0.8836363636363637 -0.5272727272727272 
-0.8363636363636363 -0.6218181818181818 
-0.9054545454545454 -0.4509090909090909 
-0.8981818181818182 -0.4909090909090909 
-0.8909090909090909 -0.509090909090909 
-0.9018181818181819 -0.46545454545454545 
-0.8727272727272727 -0.5490909090909091 
-0.8545454545454545 -0.6036363636363636 
-0.8 -0.6690909090909091 
-0.88 -0.5345454545454545 
-0.8145454545454546 -0.6472727272727272 
-0.8218181818181818 -0.64 
-0.8836363636363637 -0.5272727272727272 
-0.8618181818181818 -0.5745454545454546 
-0.8763636363636363 -0.5418181818181819 
