-0.9018181818181819 -0.48363636363636364 
-0.850909090909091 -0.5963636363636363 
-0.8654545454545455 -0.5854545454545454 
-0.8945454545454545 -0.5018181818181818 
-0.9054545454545454 -0.4727272727272727 
-0.88 -0.5418181818181819 
-0.8472727272727273 -0.6181818181818182 
-0.7672727272727272 -0.6618181818181819 
-0.8727272727272727 -0.5563636363636364 
-0.8218181818181818 -0.6363636363636364 
-0.8909090909090909 -0.509090909090909 
-0.8581818181818182 -0.5890909090909091 
-0.8690909090909091 -0.5709090909090909 
-0.8 -0.6472727272727272 
-0.8872727272727273 -0.52 
-0.7890909090909091 -0.6581818181818182 
