-0.8872727272727273 -0.5236363636363637 
-0.8836363636363637 -0.5454545454545454 
-0.7781818181818182 -0.6690909090909091 
-0.88 -0.5490909090909091 
-0.8763636363636363 -0.5709090909090909 
-0.8981818181818182 -0.46545454545454545 
-0.8436363636363636 -0.6181818181818182 
-0.8727272727272727 -0.5745454545454546 
-0.8581818181818182 -0.5854545454545454 
-0.8545454545454545 -0.6 
-0.8181818181818182 -0.64 
-0.8472727272727273 -0.610909090909091 
-0.8581818181818182 -0.5854545454545454 
-0.8945454545454545 -0.509090909090909 
-0.8363636363636363 -0.6254545454545455 
