-0.8872727272727273 -0.5745454545454546 
-0.9054545454545454 -0.49818181818181817 
-0.8472727272727273 -0.6472727272727272 
-0.8763636363636363 -0.5781818181818181 
-0.8945454545454545 -0.5490909090909091 
-0.8327272727272728 -0.6509090909090909 
-0.8290909090909091 -0.6581818181818182 
-0.9018181818181819 -0.5345454545454545 
-0.8727272727272727 -0.6 
-0.8654545454545455 -0.6072727272727273 
-0.8581818181818182 -0.6145454545454545 
-0.8545454545454545 -0.6218181818181818 
-0.8581818181818182 -0.6145454545454545 
-0.8072727272727273 -0.7018181818181818 
-0.9018181818181819 -0.5345454545454545 
