-0.8872727272727273 -0.5563636363636364 
-0.84 -0.6509090909090909 
-0.9054545454545454 -0.5018181818181818 
-0.8581818181818182 -0.6218181818181818 
-0.88 -0.56 
-0.8727272727272727 -0.5745454545454546 
-0.8436363636363636 -0.6254545454545455 
-0.7709090909090909 -0.6727272727272727 
-0.8654545454545455 -0.6036363636363636 
-0.92 -0.48 
-0.8945454545454545 -0.5272727272727272 
-0.8690909090909091 -0.5963636363636363 
-0.8763636363636363 -0.5672727272727273 
-0.8436363636363636 -0.6254545454545455 
-0.8072727272727273 -0.6581818181818182 
