-0.7890909090909091 -0.6654545454545454 
-0.8872727272727273 -0.5309090909090909 
-0.8363636363636363 -0.6254545454545455 
-0.9018181818181819 -0.48727272727272725 
-0.8981818181818182 -0.4909090909090909 
-0.8909090909090909 -0.5272727272727272 
-0.9054545454545454 -0.48363636363636364 
-0.850909090909091 -0.6072727272727273 
-0.8109090909090909 -0.6436363636363637 
-0.8727272727272727 -0.5963636363636363 
-0.8218181818181818 -0.6290909090909091 
-0.88 -0.5527272727272727 
-0.8945454545454545 -0.5236363636363637 
-0.9090909090909091 -0.4618181818181818 
-0.7927272727272727 -0.6545454545454545 
-0.8763636363636363 -0.5672727272727273 
