0.10127078432785815 0.9909286572707815 
0.6717542337543911 0.5504250866146393 
0.027757006735187592 1.00022970798404 
0.6485716151524248 0.5808862239583015 
0.1338052440202913 0.9833110911957026 
0.4601662255688922 0.7895995962517456 
0.6131366504329522 0.6256651237106059 
0.8172917127248993 0.33429562281430913 
0.8264542560982758 0.318876076206982 
0.4168389800684396 0.8274813205654298 
0.2592855254270107 0.9341124283626264 
0.5093462730091682 0.7418713248215213 
0.6313384152259065 0.6034775261950294 
0.8622253266842114 0.2582461328768892 
0.7472531847869551 0.4433464280121641 
0.6662908780872396 0.5586774063185261 
0.40722206845151526 0.8379674016099483 
0.16543818608193023 0.9738525512553966 
0.5915617374266869 0.6517574421363733 
0.3646852945972856 0.8684480099709445 
0.5008612464551646 0.7512883271742687 
0.7658107113248566 0.415970806428174 
0.8132728068626115 0.3411017540958815 
0.3001133035555068 0.9113757726877744 
0.1896227354001941 0.9667973540149821 
0.5668232456975935 0.6804733083430595 
0.8504568547719947 0.27891665574998553 
0.8334625112574796 0.30705041679738115 
0.8665422459407508 0.2510756841331242 
0.3302922871366849 0.8924341869855807 
0.9038389132153403 0.18789686685105694 
0.3114051600525499 0.9046398465902997 
0.2387310478684614 0.9442887167668857 
0.715015702284779 0.4905048413053015 
0.08755097525371897 0.9932148403835033 
0.7750206031347533 0.40167705585365004 
0.842363065410205 0.29263378898873177 
0.8866756060241479 0.21563695278510975 
0.8751135681772259 0.2368811112777315 
0.7801111139993906 0.39340801672570647 
0.07239694975508533 0.9959277384183383 
0.39647683696996383 0.8440225602205622 
0.7886930696100232 0.3800272716112587 
0.9155576969158219 0.16330148879053447 
0.9533220334861952 0.09389641925831022 
0.6205595765776601 0.6165909027356867 
0.5822050017151721 0.6625941061939228 
0.9960056464559907 0.010342013252536982 
0.014365329685930045 1.0009252282274814 
0.12152716026080868 0.9863981039898748 
0.044883188182587797 0.9990709513743335 
0.8570871405855031 0.2687149912930162 
0.7136989451938461 0.50016680694716 
0.7533553991223922 0.43399446883097165 
0.4311138570145737 0.8152767543283066 
0.0013288565564527621 1.0013459150621282 
0.9743259012841745 0.05239509353697515 
0.6002671424985896 0.6412514365117336 
0.9207391383192076 0.1536933514368234 
0.7259377431573815 0.4745329309609638 
0.2754577482126708 0.9251046758762296 
0.6807924247453675 0.5379346628468139 
0.7417024136751472 0.45394543508553625 
0.4955496145983508 0.7562982954688214 
0.3759078165079171 0.8596427229959275 
0.5423691432984041 0.7077482850774189 
0.7597384641147604 0.42464332668133564 
0.949369940559143 0.10080558388158999 
0.14430618387877092 0.9800748961269037 
0.7963052866775668 0.3681365531339085 
0.34505935497163653 0.8821277257427822 
0.9406348334930709 0.11693276967464898 
0.44214512843366127 0.8056686052392256 
0.5161117363444621 0.7360030410505104 
0.6595392659501069 0.566899704393949 
0.9781716494473988 0.04502478335696346 
0.18256956388703255 0.9688559615801593 
0.4786142812712073 0.774996500087635 
0.9699276617902067 0.061085066888486826 
0.9626902475852701 0.07565937944986173 
0.9113651370640404 0.171395379678336 
0.45014179797213616 0.7988211950528751 
0.42395146037540354 0.8219655127899259 
0.5323150880126193 0.7179338797968207 
0.9298968687552699 0.1379203464632792 
0.33942950860159016 0.8896124478537984 
0.8795823241339469 0.2280112357003847 
0.7205960748366677 0.4834914765066721 
0.22278658525247136 0.9521029258056299 
0.7354215253983715 0.46136321090629057 
0.20372123242612036 0.9596505552256527 
0.5618805618330995 0.6865927167854924 
0.6921878220982358 0.5219247960526123 
0.5894685938949096 0.6625255269228082 
0.636807181870841 0.5957670746966622 
0.9073745608624155 0.1787373781707038 
0.8007282771258268 0.3606304439833167 
0.9877933839856261 0.027239167076393386 
0.8931526527424105 0.20447012841483242 
0.7039211466842189 0.5076996801216668 
