0.996335681404537 1.2138291883184631E-5 1.7322957480226985E-5 1.4106476076222453E-6 4.996097368556767E-6 2.8480652429381864E-7 8.566073876182822E-7 3.427000012004811E-6 3.664434838937044E-6 7.107873299029816E-6 1.2170110266922152E-5 2.7122592035033616E-5 2.282910340050032E-6 2.493921356580201E-6 1.9562315788320493E-4 4.3351948528395375E-6 6.975462924586456E-6 3.117870016504939E-6 9.91303302895113E-6 9.498682035898383E-6 1.3452119800188496E-5 1.717452286893953E-5 1.1314706161867837E-6 1.1342697728183797E-5 9.900089481766428E-6 3.1684322275949544E-6 1.200601169499777E-6 3.0119837560147554E-6 1.0340680838907957E-6 1.566180400032551E-5 
0.6478254207070876 3.839724957587756E-6 2.005567954242229E-6 8.144071474123454E-6 1.116636032282346E-6 2.744151738515132E-7 2.9065554894908133E-5 4.361430330610441E-6 1.1393957981923394E-6 4.8785056574002346E-6 1.5028739480808883E-5 1.8821813366898723E-6 2.6335891043913334E-6 2.8557056755616133E-6 1.1123337739454094E-6 3.3805221054607488E-6 1.5088944205866177E-5 8.989158867228714E-6 1.6228607936857534E-6 4.903024144903184E-6 2.375012905439183E-6 2.5516427841656903E-6 1.3036901328983514E-5 3.8394955271182236E-7 2.4407608210879894E-6 3.4192232249938506E-6 3.336777773423911E-6 2.7301646978742785E-5 7.378019937235009E-6 7.950629227777602E-6 
0.6049685785371873 1.3580996697517356E-5 3.7893353093598394E-6 1.4398051523930314E-6 3.1251767016586166E-6 1.627240726685682E-7 2.152590653279033E-5 2.417070389482631E-6 1.903575229938159E-6 2.678603921329463E-6 1.9101805068563628E-6 1.9889673149680504E-6 9.04109411491685E-6 4.789966817505137E-6 1.9085147483172563E-6 8.54749874088447E-6 1.714595460531175E-6 6.438826503056242E-6 1.016507510337404E-5 7.199555277605069E-7 4.117579076914273E-6 1.564467042591759E-7 4.260494407508513E-6 4.762924705151837E-6 3.163214187402841E-6 3.9410797854219314E-5 2.250238044332972E-6 4.228468249825209E-6 1.211700323635989E-6 6.159563028277111E-6 
0.6550353721654554 2.752381147348994E-6 9.803313185247034E-6 6.417772122770476E-6 3.0493423315144265E-6 6.444709045951326E-7 9.899860860581756E-6 4.740585893672053E-5 9.176643640398144E-7 3.1985089957207806E-6 1.3077704978953097E-5 1.9981635591634604E-7 6.091957444238914E-5 1.3474911497104362E-5 5.810233564424329E-6 4.187915687696636E-6 8.820104252412145E-6 8.811389464437889E-6 1.0216584364922308E-5 3.3859990132755703E-6 6.251040874904435E-6 1.7808062397574835E-5 1.672674952459007E-5 1.497537692260485E-6 5.728297698943772E-6 3.704487544480281E-5 1.2202712995423332E-5 3.5084921233439757E-6 1.1141209388096682E-6 2.1578677541223038E-6 
0.38103810196482457 3.295656091024129E-6 3.7893353093598394E-6 1.933240552330095E-6 3.860360726511343E-7 2.538782592849875E-7 2.1292493726579567E-5 2.1487863388133243E-6 2.923999911066761E-6 2.263672432252904E-6 9.748909997434215E-6 1.9889500935076083E-6 9.004865793099903E-6 1.51629649516957E-6 4.337754546807709E-6 3.2305222409016717E-6 8.278082943368002E-6 5.19459732895397E-4 7.354478591861109E-6 1.1341283049893047E-5 8.223086460043726E-7 1.1367607048924655E-6 4.041267070821374E-6 2.897198894943918E-5 2.02283506476124E-6 3.9778085195412315E-6 5.355540763529571E-6 2.823073915049559E-5 1.148598064090807E-5 3.7819604937196596E-6 
0.8138762456560492 4.485295498429737E-6 3.578568418694828E-6 3.761087407038225E-6 7.572540023020158E-6 1.3296426545662832E-7 2.1916899660757572E-5 1.795333416861742E-5 5.6731912981581476E-6 6.9004285733378275E-6 1.559292202557709E-6 3.7289173815184445E-8 9.536895746693758E-7 1.0756719204099423E-6 2.5436031924329747E-6 3.0916728505445477E-6 1.48812115428482E-5 1.7842227252534271E-7 2.1447340058188746E-6 6.710860577387758E-6 1.8090973743699887E-5 2.7370710203109783E-6 1.3694810111407248E-6 2.053609254028978E-6 6.087882275602276E-6 1.514249063191078E-6 1.4558274447471048E-5 1.7890094571592683E-6 8.918477637161732E-6 5.835628014115345E-6 
0.4319513037124678 1.4666846838741617E-5 3.4699124007553896E-6 1.4106476076222453E-6 5.41624222734684E-6 2.8516721519105576E-7 1.958694211947333E-6 5.639043882156923E-5 4.508999689216968E-6 0.005347290879398855 1.2530989412570178E-5 9.716343802025937E-7 1.3485021487566523E-6 8.95975044055487E-4 1.9006601969002724E-4 4.3351948528395375E-6 8.11534875451753E-6 9.580364104842344E-6 1.019045910818078E-5 9.827124392473518E-6 3.375189307358878E-5 1.7114448472263678E-7 8.685876743307143E-7 4.420191789223365E-5 9.892834264691356E-6 1.6917015608111564E-7 4.353417359395799E-6 3.0119837560147554E-6 3.4812371334706167E-6 5.966066015252203E-6 
0.2613553897651509 1.3367294598666304E-5 1.0852697403041994E-5 6.46335341391456E-6 9.22030223901608E-6 1.3031542124822208E-5 3.857697313456178E-6 6.179054938712762E-6 1.5762637549193436E-6 8.928506608460206E-6 1.1696653323624839E-5 4.5033847807611076E-7 1.2284706818019556E-6 1.5013542322297547E-5 2.4861746466615435E-6 3.207766308119823E-6 1.1278239935815675E-5 3.490208454057329E-6 1.0375400972950582E-5 4.3067269517799384E-6 1.3052751199331417E-5 2.5502457895170464E-6 3.72382786028645E-5 9.832296366194702E-7 1.4925531162593625E-5 1.913039562984997E-6 6.386678319343238E-6 0.013387912676862524 3.0406137355919266E-6 2.5668953101130952E-5 
0.6777875749515052 1.3064643346917629E-5 6.7469336552667175E-6 6.530197004830044E-6 5.7889005048464204E-6 7.592874209064977E-8 2.5648157595381703E-5 5.290635985250346E-6 1.8749080309655055E-7 2.9508748326818376E-6 6.213233630273179E-6 1.0341230258036176E-6 1.1509175269112903E-6 2.19421936751397E-6 6.361916944697264E-6 4.2360639311761385E-6 7.763134656640373E-6 2.6809299257246757E-6 8.953832497303236E-6 7.960300126471573E-6 5.991925158318741E-6 3.049898125826407E-6 1.2457323742416199E-5 2.884664551374566E-7 8.533957893462613E-6 1.7806615226780013E-7 2.4352163507343456E-6 3.1449350285356676E-6 1.1421381599791628E-6 1.56064148985134E-6 
0.5965320959902999 3.380174667280666E-6 2.3841951937818773E-6 5.540472406125217E-6 1.227934337095304E-7 3.979399194690482E-7 2.1990194019811445E-5 5.863136797825915E-7 8.609839315689492E-7 2.1302245978792593E-6 1.5621499603847105E-6 2.222846638662082E-6 2.030631293510946E-6 2.188958380859245E-6 2.045355620338361E-6 9.868064078209697E-6 1.8228519250250365E-6 2.6821147094196006E-6 6.905229674001711E-5 1.3327884223457003E-6 9.441559046635038E-6 5.467729759041607E-6 8.636035629215996E-7 4.457259412218199E-6 3.556873630290385E-6 3.1265688632397612E-6 9.601143227077818E-7 4.225721007758841E-6 1.1793890380959544E-6 8.09437681184261E-6 
