0.10127078432785815 5.182882527585891E-5 1.3289677146019154E-4 3.96018017652926E-5 1.0448621630713515E-5 5.70994966509507E-4 5.21765351238785E-5 2.2654689733369774E-6 3.6812897027348715E-5 2.1605536487038222E-4 4.32861908930917E-4 1.8524550440769016E-5 1.3291508997154752E-4 1.6102210091196203E-4 8.425945865794911E-5 1.5199548216359305E-4 1.1194423444975263E-4 6.239445752453506E-5 3.667430018426893E-5 9.796078880911237E-5 1.8625258451055446E-4 2.3489045345783313E-4 5.199670139880554E-4 2.2576927959411083E-5 1.2455263488144591E-4 8.096881099342652E-5 1.1241070939253976E-4 2.223730439657588E-5 2.6419425790405666E-5 4.388521931210301E-5 
0.6717542337543911 5.444359177034979E-5 2.198883596681209E-5 6.310321581335319E-5 8.09068085043692E-6 4.97801060807924E-4 6.694990828575708E-7 5.030714088828842E-5 1.7302313027540986E-5 7.013186906761786E-5 2.5345151900667885E-5 2.3978537911790234E-5 1.6277880102902327E-5 2.2619012980908782E-4 2.136929286354787E-4 1.8330042647891095E-4 2.4728211615783333E-4 2.1441213933679382E-4 7.498524287062239E-6 8.540563366189066E-5 3.189023100236305E-5 2.5063455372666094E-4 6.729914500890479E-4 1.0310708157791197E-5 3.0151132251710717E-4 1.1766199558454572E-5 2.6865867270201365E-5 5.133893458987046E-5 2.4790582477875634E-4 9.642971039589111E-5 
0.027757006735187592 7.385478766218507E-5 1.7902391019966303E-5 3.222836473581817E-6 1.311706098010927E-5 5.505543320928053E-4 4.8361488190675636E-5 6.145017786828552E-7 7.212268276119556E-5 1.649168224535109E-4 1.3095574320104843E-4 2.6062295321322137E-4 1.3173732710982768E-4 1.789722343913163E-4 1.7445479252490746E-4 1.504139313038474E-4 1.0339461674488318E-4 1.8933272596080274E-4 3.159111936675379E-5 9.796078880911237E-5 5.7521397754046585E-6 9.375354078804748E-5 3.18269888239044E-4 2.19020086449901E-5 1.4812239229431052E-4 6.341866674973705E-5 7.785290838338626E-5 2.136748747663532E-5 2.876899504910443E-5 4.694612860951465E-5 
0.6485716151524248 1.6680875027242507E-5 6.705613982281919E-5 9.399391798276185E-6 6.524600697656551E-6 1.728204868326242E-5 8.7599769028453E-5 9.8977840028302E-5 6.450706219574271E-5 1.105094077276542E-4 1.424913648081005E-4 4.956096991206288E-5 1.4628084699354785E-4 2.293808816833851E-4 1.7822020196222728E-4 8.347897855353042E-5 1.2717707539441965E-4 1.0575940026991913E-4 4.372328623794781E-4 2.622772705552211E-4 1.9338398587127767E-4 4.179680060165735E-6 5.591794596012928E-4 2.0173701076507393E-5 1.652300965735397E-4 4.733558117437599E-5 4.392900056349042E-5 6.22642823265391E-5 4.2293656420042626E-5 9.608964518508347E-5 
0.1338052440202913 7.201280607391981E-5 1.4267807970934126E-5 2.5516228153825427E-7 6.47456858835702E-6 5.2437295640014165E-5 9.065173844332652E-6 9.65512635379853E-5 2.3082085858799488E-4 9.19194061021904E-5 5.052214526659121E-5 1.8616074522267629E-4 3.146234647981979E-4 1.6360389222288023E-4 1.1866305719597608E-4 1.2180056374108125E-4 9.146276002545774E-5 1.735902957766703E-4 6.308643158931892E-4 3.182113714534834E-4 3.317057767484496E-5 6.916525740909293E-5 3.0802005172239606E-4 7.870829937445717E-6 2.6459322016864675E-4 4.02248270512054E-5 1.3939567780038212E-4 4.5423191131995487E-5 1.531969126391501E-4 4.164520081069834E-5 
0.4601662255688922 5.554455202202282E-5 2.3261928722785843E-5 8.229884294921578E-5 7.722081732274096E-6 5.156842724032184E-4 2.8450133423825225E-5 5.0308689011477715E-5 1.6774190320906135E-5 8.463807756006858E-5 2.5459388003796818E-5 2.162298815022227E-5 7.002648861932366E-5 2.8229217877387647E-4 3.117564119525825E-5 1.3436880018646114E-5 1.5860894770315198E-4 2.1407896069186553E-4 5.664291172613193E-6 1.0514115905475987E-5 2.2455342467149106E-4 3.9590835738021433E-4 6.546416275571028E-4 7.076116017268896E-5 2.9954593697704523E-4 1.1766199558454572E-5 8.078134090134086E-5 5.252195786348091E-5 3.583001398308944E-5 7.345354558933973E-5 
0.6131366504329522 7.808678359842136E-5 1.2610971453758688E-4 6.28360743938835E-5 7.860723084811936E-6 5.874438499387064E-4 1.0519278160627591E-4 3.126632884888666E-5 1.7322031429700444E-5 3.582187524080413E-5 1.1819904192827244E-4 4.9523058174587204E-5 4.141126251489842E-4 1.9333175544718098E-4 2.128438738879212E-4 1.266845474263722E-4 6.265254824652257E-5 2.1830607916146453E-4 4.2207551442361E-5 1.0475349682541293E-4 3.398187314954045E-5 2.470333829977886E-4 2.132188826869929E-4 2.568521472475466E-6 2.566029030545195E-4 7.911158487325978E-6 2.4703620749613994E-5 4.8649235182309026E-5 2.3840279629777053E-4 8.44324982822589E-5 
0.8172917127248993 1.9153588169046722E-5 1.2430646261107306E-4 6.95246076595045E-5 1.3356389620868548E-5 8.348773045099832E-4 2.9214717753959588E-6 4.6187468710674436E-5 1.913355081817999E-5 3.0095316151984694E-4 1.3480869142114968E-4 3.2934957781555635E-4 4.8030007377368586E-6 1.578084861397533E-5 1.068165440407825E-4 1.9650377858347062E-4 5.281784396932992E-4 1.934328464016282E-5 4.3593128728678217E-4 2.0956803115472142E-4 7.169123539171536E-5 1.2148777806824985E-4 1.3732295356296445E-4 1.1878348413551528E-6 8.163935175179273E-5 6.657802999233845E-5 4.093825982513904E-4 3.8088853078252467E-6 9.59823445067723E-6 5.6747008174340284E-5 
0.8264542560982758 1.7668743122216014E-4 1.2087279585405622E-4 4.176857032318434E-5 1.3834533086152681E-5 5.718707750317228E-4 3.244176768540681E-5 2.260660553533311E-4 3.463254582710621E-5 5.8710482673408714E-5 4.438809774357951E-4 6.134222351115934E-6 2.496139717435837E-4 1.365540703353203E-4 1.1519477693100603E-4 4.567281341294119E-6 2.4706591546757315E-4 1.624799027724456E-4 1.5934925385061033E-4 3.3640896507845496E-5 4.067845676136036E-5 1.9444931466191612E-5 2.9414950764111497E-4 5.5455445103329604E-5 1.2413233122723563E-4 2.269651317670449E-5 1.2630604107700212E-4 6.25649662732481E-5 1.4232436364862113E-5 4.9465946906565305E-5 
0.4168389800684396 2.5628927617611934E-5 6.070733641110673E-5 9.838807783671661E-6 1.6016749419803668E-6 3.215426305220432E-5 1.1703603408783528E-4 3.127795092361832E-5 1.7671423132279615E-5 4.062307690788036E-5 1.196812865048924E-4 5.1686359474844375E-5 3.8561231911873124E-4 2.5866424925350415E-4 3.0414669218215007E-5 1.362918274049518E-4 3.636544978354903E-4 4.0963219175725306E-5 3.9246462943822854E-5 2.6682417362813366E-4 4.7709564429313224E-5 1.3491377853909765E-4 3.165633686840225E-4 8.619641509154314E-5 1.7211312636918795E-4 5.881524432810614E-5 1.3813245074424158E-5 1.33247053565526E-5 1.4214345044830998E-4 3.786100544272995E-4 
0.2592855254270107 4.044379032800018E-5 1.2234468706500133E-4 3.9487988337124974E-5 1.0826513988402832E-5 4.971841590390011E-4 1.191381409913519E-5 2.135877376094916E-4 6.840737898280736E-5 1.1883500202230439E-4 1.1260326064799604E-4 2.5313829592223016E-4 4.218098862136514E-4 1.6385789315277166E-4 2.824749442102615E-5 1.6960510271185915E-4 1.390444819284507E-4 1.7167342756748194E-4 1.1185474618148148E-4 1.954479910025584E-4 4.221776226876706E-6 1.600508987697905E-4 1.6889263339142792E-4 1.2214929221249563E-4 1.8641498187729755E-4 4.792046147765331E-5 7.670093475425346E-5 8.241564438814994E-5 2.47002474932094E-4 6.428476069707245E-5 
0.5093462730091682 2.6782078052366496E-5 1.162792242391264E-4 5.7266858314962456E-5 1.2127151683332606E-5 6.783628818795445E-5 8.762620192119965E-5 5.0621330772714485E-5 1.0280896852311757E-5 6.175824483885382E-5 7.900374473056217E-5 2.5054866471571125E-4 4.906021964816301E-5 6.450108864367466E-5 7.822350184655903E-5 4.214375219220105E-5 2.3579774946384227E-4 1.5742663397123343E-4 4.1883062426675973E-4 2.0810304751816836E-4 9.852644396192022E-5 3.27594682084323E-5 3.3613596803504513E-4 3.217070670856255E-6 5.901709123335449E-4 3.9588082690907826E-5 1.5981041928015372E-5 1.2342698181431425E-4 1.9629672354085166E-5 5.735348455051704E-6 
0.6313384152259065 9.105525136226457E-5 1.2611784581832697E-4 5.836605110364205E-5 1.3835473813126902E-5 5.768982593125848E-4 1.040574107950875E-4 2.2368352035519304E-4 1.731586371558322E-5 4.189409355138729E-5 7.469222156572541E-5 4.9664696339375014E-5 9.671351237385169E-4 1.2822550205407324E-5 3.9108613894490096E-4 1.2484955267984792E-4 4.5693642231189055E-4 2.2096274849688638E-4 6.638604776989955E-6 1.0501754500793805E-4 3.387998030204177E-5 8.693021075408046E-5 2.130562490363225E-4 8.099681522377085E-6 2.537587829522667E-4 1.1503673479700639E-5 1.555712382954194E-4 4.782799892767551E-5 2.3677079150050958E-4 5.081006217933689E-5 
