zoo-1 0	0.696629213483146	0.029727542820950466	1.415	0.0	0.9662921348314607	0.04051181208386502	
zoo-1 1	0.7153558052434456	0.03432640970004372	1.102	0.0	0.9700374531835205	0.03432640970004377	
zoo-1 2	0.6910112359550562	0.023835060039995963	1.218	0.0	0.9943820224719101	0.007945020013332015	
zoo-2 0	0.6666666666666666	0.022452077369318355	1.2710000000000001	0.0	0.9855072463768114	0.011226038684659179	
zoo-2 1	0.7065217391304348	0.05488861379544608	1.205	0.0	0.9695652173913043	0.04441916682978816	
zoo-2 2	0.6992753623188407	0.04115150975217589	1.125	0.0	0.9855072463768115	0.01660353512665161	
zoo-3 0	0.6935483870967742	0.007603298722435988	3.549	0.0	0.978494623655914	0.030413194889743953	
zoo-3 1	0.6612903225806451	0.01862420223192345	1.555	0.0	0.989247311827957	0.00877953312825511	
zoo-3 2	0.6702508960573477	0.0223835053706036	1.391	0.0	0.989247311827957	0.010752688172043001	
zoo-4 0	0.6935483870967742	0.03801649361218002	1.349	0.0	0.989247311827957	0.015206597444871977	
zoo-4 1	0.6935483870967742	0.06842968850192398	1.203	0.0	0.9946236559139785	0.007603298722435988	
zoo-4 2	0.7240143369175627	0.032850004981762264	1.24	0.0	0.974910394265233	0.03456505649101421	
zoo-5 0	0.6868131868131868	0.054392829322042084	1.6340000000000001	0.0	0.9945054945054945	0.0077704041888631325	
zoo-5 1	0.6886446886446888	0.03532472806224526	1.236	0.0	0.9816849816849818	0.022875450543583857	
zoo-5 2	0.6923076923076923	0.017375151978947165	1.1440000000000001	0.0	0.9714285714285715	0.029690672716717117	
zoo-6 0	0.6983695652173914	0.041980544298030664	1.5250000000000001	0.0	0.9782608695652174	0.023480944559448772	
zoo-6 1	0.673913043478261	0.025491389999040385	1.289	0.0	0.9804347826086957	0.027064999126062438	
zoo-6 2	0.6847826086956522	0.02173913043478265	1.19	0.0	0.9891304347826088	0.010869565217391297	
zoo-7 0	0.6901098901098901	0.018056787610060444	3.6270000000000002	0.0	0.9736263736263737	0.03526770667226642	
zoo-7 1	0.6813186813186812	0.042084708033245634	1.321	0.0	0.9862637362637363	0.020801862072528453	
zoo-7 2	0.6923076923076922	0.02197802197802201	1.172	0.0	0.9780219780219781	0.021978021978021955	
zoo-8 0	0.7325581395348837	0.030764550128658044	1.242	0.0	0.9806201550387597	0.017761921298278433	
zoo-8 1	0.6976744186046511	0.0328886874970487	1.337	0.0	0.9941860465116279	0.008222171874262194	
zoo-8 2	0.686046511627907	0.03288868749704878	1.11	0.0	0.9941860465116279	0.008222171874262194	
zoo-9 0	0.6810035842293907	0.02238350537060362	1.303	0.0	0.985663082437276	0.016425002490881132	
zoo-9 1	0.6917562724014337	0.03776219983101342	1.368	0.0	0.989247311827957	0.010752688172043001	
zoo-9 2	0.6881720430107526	0.010752688172043057	1.1460000000000001	0.0	0.96415770609319	0.0530417512077016	
zoo-10 0	0.6882022471910112	0.030941407569023017	1.115	0.0	0.9691011235955056	0.03094140756902306	
zoo-10 1	0.6825842696629214	0.030941407569023038	1.199	0.0	0.9831460674157304	0.01450555560377309	
zoo-10 2	0.6831460674157303	0.03314130607584859	1.078	0.0	0.9752808988764045	0.02009948743820035	
