0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8738283606069961 0.0 9.879108645491564E-5 0.0 0.0 3.477527480472462E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.225945473525232E-4 0.0 0.0 0.0 0.0 
0.837618857859841 7.904170129176975E-7 9.26339746380141E-5 8.371540470719073E-8 6.391342939977602E-9 3.503635299030908E-5 4.1843187559169994E-7 1.5238700230944313E-5 3.4961010517196243E-7 8.2182864141084E-8 2.3915182903629384E-9 5.504949935484911E-9 8.258888777483272E-6 9.184751561205415E-8 5.549550724086557E-9 1.1682745985151895E-7 2.1202733192706097E-5 9.426920690440677E-8 2.826240731957652E-7 6.993682953305198E-7 6.8077122005958295E-9 4.7477702118608886E-8 4.151466660925978E-6 1.9088517955501058E-6 4.7164994427644286E-6 1.1108515987669158E-4 3.436629244524501E-9 6.221238009959688E-10 8.490258799589541E-9 2.6563605335503E-6 
0.9709656528197952 0.0 0.0 0.0 2.0846853104372084E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.493622416080463E-5 0.0 0.0 0.0 0.0 0.0 
0.3423909533618359 6.879160950358699E-6 0.0 0.0 0.0 3.3496416821397523E-6 0.0 0.0 6.10715252508031E-7 7.126888895974563E-7 1.3955845209369967E-7 0.0 0.0 7.418229728120623E-6 6.450923066435691E-7 4.838365901676488E-6 0.0 3.174107662184444E-6 6.088262604918924E-6 1.6962005963243221E-6 0.0 0.0 5.244388596060548E-6 1.4247694102871995E-5 1.7233561939427614E-7 0.0 4.297748909261036E-7 0.0 6.090571182561087E-6 0.0 
0.49122802228015017 3.665855490460203E-6 5.655248699068103E-6 5.807893682839625E-6 7.938057188412959E-6 4.464486140384116E-6 4.581289268961797E-6 2.6968099886472767E-6 3.840012826274287E-6 2.3612729393563051E-7 1.355156586949672E-8 3.149256614683193E-7 8.741003448677087E-6 6.687166245294195E-6 6.33298828508429E-8 6.207168775946339E-6 1.744423138658172E-5 1.6748735990785782E-5 1.8297336956483073E-8 2.2008430079733345E-6 1.9158467772046624E-5 2.182247292274559E-6 4.30473336508481E-6 1.8753936926086344E-5 9.425327204817788E-7 0.0 2.9490566289424817E-9 5.019170899377641E-6 5.0581870083511955E-6 2.167660774301817E-6 
0.9931029870715027 0.0 0.0 7.631595767932015E-5 9.918788884341639E-5 0.0 0.0 4.045001418478303E-5 7.285033646702635E-6 0.0 2.0283765022029356E-7 0.0 0.0 0.0 0.0 2.414565585136855E-5 4.475563348891992E-6 4.197244379121035E-5 0.0 1.9434670314760444E-6 2.1979720749084412E-4 7.215522031012257E-6 0.0 0.0 4.282801864341932E-6 0.0 3.428318256951817E-7 0.0 0.0 0.0 
0.7198131386180177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.7124201995268997 1.1395281696092148E-6 1.0201777995110053E-6 1.563496387531824E-7 2.1443084660585577E-7 1.4030015820107268E-5 1.6849350841716702E-7 8.787931146516409E-5 9.193842402705773E-8 2.3022214502608976E-7 3.559635348755527E-7 8.419872601300751E-7 1.3268996847238566E-7 3.194457466358284E-8 1.4047356414641176E-7 1.8711618488741048E-5 9.057350830424524E-7 3.523689022210708E-7 3.0589003307933147E-7 7.286572427229377E-8 2.794642729735196E-7 4.632030058085204E-6 6.287295496185076E-7 1.2364961686399635E-6 5.806233615305091E-8 2.610820363340269E-6 2.665559424725683E-7 1.240037495352836E-6 3.5228748979164444E-7 4.16619234978063E-8 
