0.0 1.0 
1.0 0.0 
0.8596224114660307 0.26117439270765 
0.4405056101181012 0.8059972707366742 
0.8738283606069961 0.23656419251432198 
0.46163147455953535 0.7868963816959891 
0.5101477940737535 0.7398224796925189 
0.8143892015729474 0.3369180597896901 
0.8801969933428304 0.22545121770114485 
0.8524180982260953 0.273753125999698 
0.6081278021735584 0.6303990842554558 
0.9126623266637531 0.1675340689279479 
0.837618857859841 0.2985530602571511 
0.6976179056608561 0.5134810643356857 
0.6286413647732654 0.6048526431169153 
0.9193089526195308 0.15548100405407242 
0.9258256775183216 0.1428669084401989 
0.38555071485776765 0.8516366127466477 
0.7419927427350169 0.4498026267559489 
0.9633799918379163 0.07250224336786208 
0.45123088790194593 0.7963906858032215 
0.6184867506749693 0.6175448068077565 
0.13406161382970475 0.982075827258194 
0.47188438275766714 0.7775021321656795 
0.9787088337549952 0.0423227662386613 
0.4816025517534756 0.7680733808528684 
0.749478419463211 0.43860856973019097 
0.6478741289349466 0.5806440987084547 
0.8997989609617683 0.19056988459996294 
0.2844612812317788 0.9195122303316199 
0.09948582879247703 0.9902015049027926 
0.9709656528197952 0.05724727561712419 
0.2560153919368117 0.9344673477001154 
0.5375925335384624 0.7110867679600702 
0.5286037076220792 0.7206684859373663 
0.43012429294426 0.8158525810122792 
0.1667548102215985 0.9726149302042066 
0.4185953342887711 0.8248847251782697 
0.11698153518808099 0.9864464313375465 
0.6659613056516547 0.5568789953622211 
0.9861048007458084 0.027757159095913145 
0.5194438704189203 0.7303612030092955 
0.33186440506838244 0.8900125376429481 
0.5009165318795817 0.7494250441435771 
0.65720896367003 0.5687084651554147 
0.7650358028665407 0.41486376181566637 
0.3423909533618359 0.8827898408266858 
0.8451809610460361 0.2859852401211993 
0.7895238170380876 0.3768250595244727 
0.9064096855015017 0.17914989112888074 
0.7347693868208188 0.46026324516709877 
0.5976836937728681 0.6428124896292675 
0.9554629646344487 0.08734009251194688 
0.19664838431252216 0.9615161655582544 
0.9402869604831849 0.11604219613108899 
0.7273409779870776 0.47124326548605594 
0.8223871963845761 0.32396537639255224 
0.7814430449177793 0.3898046554432634 
0.3748786933336643 0.8598703189085836 
0.1814337583729462 0.9671765220329855 
0.49122802228015017 0.7587547078427145 
0.22692991704568471 0.9487729183619267 
0.8300677085350521 0.31137211256427616 
0.7195620403625571 0.482306566125137 
0.39699786558334227 0.8426997929278438 
0.35349522766157593 0.8754691487327688 
0.040704104168727384 0.9983924803307564 
0.7121801995587447 0.4929094845482295 
0.7980680502181312 0.36388511089289116 
0.6815880685737474 0.5354564243403369 
0.5668999989646963 0.678739196051977 
0.6381964449197308 0.592809509302128 
0.5773024563392715 0.6669059271569143 
0.893465165942878 0.20193159389635298 
0.020974291706911306 0.9995830268776968 
0.21190704805833188 0.9551894299933152 
0.5567563553409931 0.6902415605483669 
0.6897422584066255 0.5244334410957874 
0.9329482428286824 0.13005016287551727 
0.5468578849778354 0.7012346808142781 
0.7733718840250015 0.40222315524032165 
0.24162167488069264 0.941833416029815 
0.80671419436727 0.35060188365825534 
0.6739543890674218 0.5462693521225077 
0.30954665351851085 0.9043282574561347 
0.36392064722395023 0.8676375895345373 
0.9931029870715027 0.014071666294367275 
0.7574313417260181 0.42681206089348006 
0.27065587631125754 0.9270502606546329 
0.8870734449967613 0.2139811035847951 
0.7049786849203414 0.5032216906870185 
0.15050339477030383 0.9774851891829475 
0.32049661574067045 0.8973765178587675 
0.40787551729985755 0.8338849473755611 
0.8669036103055247 0.24876699083362966 
0.9480176860345244 0.10202197211141319 
0.2966694400776153 0.912190505981522 
0.07894953150814088 0.9938481584584574 
0.5878238212379947 0.6548937226957867 
0.06095648936212028 0.9963952610343122 
