0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8596224114660307 0.0 9.093085763547904E-6 0.0 6.357066819135268E-6 1.9563587209497748E-5 3.0257049032578845E-6 0.0 0.0 0.0 2.2502170118095564E-6 0.0 6.259634270025956E-6 1.850938366239779E-6 4.472284289289263E-6 0.0 0.0 0.0 8.52352918500066E-7 0.0 0.0 1.514555527998881E-4 0.0 0.0 2.196439054403196E-5 2.3135624800954276E-6 2.323668731065743E-6 0.0 0.0 0.0 
0.4405056101181012 0.0 0.0 1.6108212943040333E-5 1.9336880092908997E-5 0.0 0.0 9.871282205480529E-6 0.0 0.0 0.0 0.0 0.0 2.267593826405041E-5 0.0 0.0 0.0 0.0 0.0 0.0 4.659876153084152E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8738283606069961 0.0 9.879108645491564E-5 0.0 0.0 3.477527480472462E-5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.225945473525232E-4 0.0 0.0 0.0 0.0 
0.46163147455953535 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.5101477940737535 0.0 5.550075702997063E-5 0.0 0.0 2.3733496428523165E-5 1.33817812357152E-5 0.0 0.0 0.0 0.0 0.0 0.0 8.34424764585485E-5 5.7774770107985975E-6 3.833410600194742E-6 0.0 0.0 1.3527827669173582E-6 0.0 2.7023669044981746E-7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 
0.8143892015729474 0.0 9.778046770165952E-5 0.0 0.0 0.0 3.8066000322867687E-5 0.0 0.0 0.0 0.0 0.0 4.474308544651435E-5 0.0 1.9489701962874733E-8 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.722663737684104E-5 0.0 1.8339164880002672E-5 1.0233325124319196E-5 0.0 
0.8801969933428304 0.0 9.584357600483901E-6 0.0 6.412633130347119E-6 2.0877981680140874E-5 3.1282225831456865E-6 0.0 9.349354139590748E-6 2.1070702337335422E-7 2.7171282557905273E-6 1.5378505643132922E-6 2.0033078052153387E-5 3.0374683769406256E-6 4.711749876665009E-6 0.0 0.0 6.355957969313901E-5 3.582331366718944E-6 1.9502338006376127E-6 1.2295442866612637E-7 1.7038624721843557E-4 0.0 0.0 2.536091551741018E-5 3.0125937315908745E-6 4.22154215589502E-6 0.0 0.0 5.644557475581191E-6 
0.8524180982260953 4.118163603162386E-6 0.0 6.07475587456904E-5 0.0 1.5705409065757041E-6 0.0 0.0 1.620029992441081E-5 5.118709463698141E-5 1.1123122029762077E-5 1.4253672950426896E-6 6.754553720464555E-5 0.0 1.0066427572258604E-4 0.0 2.163854237625081E-6 0.0 1.760420376423492E-4 1.6685344312984717E-4 0.0 1.2998445780700695E-5 1.7131904901112768E-6 9.718261661452451E-6 0.0 0.0 6.0023217842471595E-6 0.0 0.0 0.0 
