-0.7927272727272727 -0.6690909090909091 
-0.8654545454545455 -0.5927272727272728 
-0.8763636363636363 -0.5490909090909091 
-0.9018181818181819 -0.4509090909090909 
-0.8581818181818182 -0.610909090909091 
-0.8836363636363637 -0.5272727272727272 
-0.8690909090909091 -0.56 
-0.8290909090909091 -0.64 
-0.8218181818181818 -0.6472727272727272 
-0.8181818181818182 -0.6581818181818182 
-0.8436363636363636 -0.6290909090909091 
-0.8872727272727273 -0.5054545454545455 
-0.84 -0.6327272727272727 
-0.8945454545454545 -0.49818181818181817 
