-0.88 -0.509090909090909 
-0.8545454545454545 -0.610909090909091 
-0.7418181818181818 -0.6981818181818182 
-0.8618181818181818 -0.5709090909090909 
-0.8363636363636363 -0.6218181818181818 
-0.8945454545454545 -0.48 
-0.8690909090909091 -0.56 
-0.8327272727272728 -0.6290909090909091 
-0.8581818181818182 -0.5854545454545454 
-0.8763636363636363 -0.52 
-0.8145454545454546 -0.6472727272727272 
-0.8872727272727273 -0.4909090909090909 
-0.8290909090909091 -0.6436363636363637 
-0.8727272727272727 -0.5345454545454545 
-0.7927272727272727 -0.6727272727272727 
