-0.8007246376811594 -0.6086956521739131 
-0.8586956521739131 -0.532608695652174 
-0.7644927536231884 -0.6376811594202898 
-0.8405797101449275 -0.5652173913043478 
-0.8804347826086957 -0.463768115942029 
-0.8731884057971014 -0.5036231884057971 
-0.8260869565217391 -0.5760869565217391 
-0.8586956521739131 -0.532608695652174 
-0.8586956521739131 -0.532608695652174 
-0.8514492753623188 -0.5615942028985508 
-0.8768115942028986 -0.48188405797101447 
-0.8405797101449275 -0.5652173913043478 
-0.8188405797101449 -0.605072463768116 
-0.8333333333333334 -0.572463768115942 
-0.8659420289855072 -0.5289855072463768 
-0.822463768115942 -0.5797101449275363 
-0.8260869565217391 -0.5760869565217391 
-0.7753623188405797 -0.6123188405797102 


Time: 2.922
