-0.8442028985507246 -0.5688405797101449 
-0.8405797101449275 -0.572463768115942 
-0.8659420289855072 -0.5217391304347826 
-0.8297101449275363 -0.5797101449275363 
-0.8695652173913043 -0.5144927536231884 
-0.8297101449275363 -0.5797101449275363 
-0.7934782608695652 -0.6268115942028986 
-0.822463768115942 -0.5869565217391305 
-0.8514492753623188 -0.5615942028985508 
-0.8804347826086957 -0.4782608695652174 
-0.8731884057971014 -0.4891304347826087 
-0.8297101449275363 -0.5797101449275363 
-0.8623188405797102 -0.5398550724637681 
-0.8152173913043478 -0.6195652173913043 


Time: 3.0
