-0.8514492753623188 -0.5615942028985508 
-0.8188405797101449 -0.5905797101449275 
-0.8079710144927537 -0.6123188405797102 
-0.8731884057971014 -0.5036231884057971 
-0.8840579710144928 -0.44565217391304346 
-0.8586956521739131 -0.5253623188405797 
-0.8478260869565217 -0.572463768115942 
-0.8260869565217391 -0.5869565217391305 
-0.8804347826086957 -0.463768115942029 
-0.8623188405797102 -0.5217391304347826 
-0.7971014492753623 -0.6231884057971014 
-0.8586956521739131 -0.5253623188405797 
-0.855072463768116 -0.5289855072463768 
-0.8297101449275363 -0.5760869565217391 


Time: 2.742
