haberman-1 0	0.5283116883116883	0.05260760128550111	2.568	0.0	0.858961038961039	0.020529720885858582	
haberman-1 1	0.5575757575757576	0.03975129292559174	3.616	0.0	0.8472727272727272	0.027090298955911543	
haberman-1 2	0.5441322314049586	0.05821073661490799	2.69	0.0	0.8505785123966944	0.03196918125261318	
haberman-2 0	0.5418181818181819	0.050930731331283605	2.987	0.0	0.8565034965034966	0.025088949621133137	
haberman-2 1	0.5664646464646466	0.04955263593585109	3.512	0.0	0.8517171717171718	0.029529521733526857	
haberman-2 2	0.553939393939394	0.04693671640471881	3.0220000000000002	0.0	0.8530303030303031	0.03106749234958559	
haberman-3 0	0.538961038961039	0.05970350256939431	6.329	0.0	0.8444155844155844	0.02846096163693464	
haberman-3 1	0.5709090909090909	0.048628574850709115	3.839	0.0	0.824895104895105	0.03935698463908702	
haberman-3 2	0.5542424242424242	0.05134309299308594	3.353	0.0	0.8418181818181817	0.029845583055938277	
haberman-4 0	0.5420979020979021	0.04938099562981512	2.568	0.0	0.8455944055944057	0.030626709552208472	
haberman-4 1	0.5594805194805195	0.04997865314904998	3.491	0.0	0.8340259740259741	0.029251554445390054	
haberman-4 2	0.5504895104895104	0.062183208588716246	2.69	0.0	0.8327272727272726	0.04495482887430958	
haberman-5 0	0.5714285714285714	0.036163284225370684	3.86	0.0	0.8387012987012986	0.02643879877808867	
haberman-5 1	0.5627272727272727	0.05018972269760823	3.46	0.0	0.8490909090909091	0.029923160153588948	
haberman-5 2	0.5672727272727273	0.0394705760174527	3.523	0.0	0.8493939393939395	0.027232293258983003	
haberman-6 0	0.5409090909090909	0.05261519660529131	3.8280000000000003	0.0	0.8554545454545455	0.0217965260492543	
haberman-6 1	0.5609090909090909	0.05368146903786963	2.561	0.0	0.8440909090909091	0.02731166052206008	
haberman-6 2	0.5361038961038961	0.0610958563241108	3.492	0.0	0.852987012987013	0.029004199780031305	
haberman-7 0	0.5415019762845851	0.05170795442520623	6.532	0.0	0.857707509881423	0.02359755150024319	
haberman-7 1	0.5583735909822867	0.03472616024717361	3.101	0.0	0.8502415458937198	0.03020531159516858	
haberman-7 2	0.5757246376811594	0.037709406605547516	3.634	0.0	0.8485507246376812	0.0295239837499469	
haberman-8 0	0.5426421404682273	0.04649728290934805	6.642	0.0	0.8514492753623188	0.02022721524691332	
haberman-8 1	0.5427536231884058	0.055629020948733454	3.354	0.0	0.8532608695652174	0.020513632550076114	
haberman-8 2	0.5605072463768117	0.0546569309623164	3.618	0.0	0.8398550724637681	0.03795423164158254	
haberman-9 0	0.5431159420289855	0.055304252034742846	3.06	0.0	0.8521739130434783	0.03293361117442503	
haberman-9 1	0.5478260869565217	0.044630465569012526	2.561	0.0	0.8532608695652175	0.02015497496168918	
haberman-9 2	0.5629117259552042	0.056695031803067425	2.991	0.0	0.8392621870882739	0.029313037498401837	
haberman-10 0	0.571376811594203	0.0441788033903188	3.719	0.0	0.8380434782608696	0.029288373410084858	
haberman-10 1	0.5388198757763976	0.06271062269039959	3.085	0.0	0.8602484472049691	0.027422944469874942	
haberman-10 2	0.5474308300395255	0.05474383609558586	3.4130000000000003	0.0	0.8468379446640316	0.028807921075006473	
