-0.8405797101449275 -0.5579710144927537 
-0.8442028985507246 -0.5507246376811594 
-0.8442028985507246 -0.5507246376811594 
-0.7789855072463768 -0.6086956521739131 
-0.894927536231884 -0.44565217391304346 
-0.822463768115942 -0.5905797101449275 
-0.8405797101449275 -0.5579710144927537 
-0.8659420289855072 -0.5471014492753623 
-0.8188405797101449 -0.605072463768116 
-0.8369565217391305 -0.572463768115942 
-0.8731884057971014 -0.4927536231884058 
-0.8768115942028986 -0.45652173913043476 
