-0.8659420289855072 -0.5253623188405797 
-0.8731884057971014 -0.4528985507246377 
-0.8115942028985508 -0.6123188405797102 
-0.8731884057971014 -0.4528985507246377 
-0.8586956521739131 -0.5543478260869565 
-0.822463768115942 -0.605072463768116 
-0.8514492753623188 -0.5652173913043478 
-0.8623188405797102 -0.5289855072463768 
-0.8695652173913043 -0.5181159420289855 
-0.8478260869565217 -0.5797101449275363 
-0.8913043478260869 -0.4384057971014493 
-0.8442028985507246 -0.5978260869565217 


Time: 2.85
