-0.8618181818181818 -0.5163636363636364 
-0.8763636363636363 -0.4618181818181818 
-0.7781818181818182 -0.6072727272727273 
-0.8218181818181818 -0.6 
-0.8472727272727273 -0.56 
-0.7672727272727272 -0.6218181818181818 
-0.8654545454545455 -0.509090909090909 
-0.850909090909091 -0.5309090909090909 
-0.88 -0.4581818181818182 
-0.8363636363636363 -0.5672727272727273 
-0.8327272727272728 -0.5927272727272728 
-0.8690909090909091 -0.48363636363636364 
-0.7381818181818182 -0.6472727272727272 


Time: 2.69
