-0.8290909090909091 -0.5672727272727273 
-0.8327272727272728 -0.5636363636363636 
-0.7963636363636364 -0.610909090909091 
-0.8727272727272727 -0.4909090909090909 
-0.8290909090909091 -0.5672727272727273 
-0.8327272727272728 -0.5636363636363636 
-0.8690909090909091 -0.5309090909090909 
-0.88 -0.43272727272727274 
-0.7818181818181819 -0.6290909090909091 
-0.850909090909091 -0.56 
-0.8218181818181818 -0.5963636363636363 
-0.8545454545454545 -0.5490909090909091 
-0.8254545454545454 -0.5709090909090909 
-0.8 -0.6 


Time: 3.491
