0.0 1.0 
0.9024330685438484 0.050035227735339416 
0.09882413966953918 0.685807979859237 
0.1405861166485067 0.625564536094812 
0.7384532118048874 0.1408064192737053 
5.617618995602536E-4 0.9768110710573334 
0.10522251895756697 0.6759220993948348 
0.0743557644938696 0.7281305386138356 
0.30812292481304443 0.44526496464587434 
0.1665371498847239 0.5919145314959341 
0.833763490541697 0.08731761150818826 
0.6717289137750012 0.18044534741117071 
0.11172616884291015 0.6660959773165094 
0.8612117122712032 0.07204039855261575 
0.22047990138418816 0.5305795594315843 
0.9850856363182446 0.007858177226735406 
0.19355064694385715 0.5609104662726205 
0.29770950355974923 0.4544250885309772 
0.7522754232165831 0.13313415891383987 
0.7791335311180214 0.11747462913965677 
0.31839415653926806 0.43578709647786296 
0.14846628426481046 0.6150121588660992 
0.8061010767475961 0.10252109176958182 
0.012279750485900909 0.8933681718936228 
0.05524024862054111 0.7658617368122204 
0.1574777500915664 0.6034318552804764 
0.11841350696281744 0.6562591356134693 
0.4278306093514357 0.34605518411118863 
0.36198877847337896 0.3985370022929939 
0.09266478649123794 0.6957708893337905 
0.7656377472478865 0.12502993243630875 
0.9418655368425107 0.02988943815084906 
0.12558618598791693 0.6458597308263968 
0.6201610129173026 0.21258672350658311 
0.008497222272288885 0.9101779860664098 
0.13316433451174442 0.6357650574022757 
0.0678077376307527 0.7403443886878601 
0.6848492165407802 0.17274260181301376 
0.6593680541655855 0.18811836163698065 
0.9704125166483794 0.01548984507070625 
0.8889920488942901 0.05737918908585069 
0.5674091626035908 0.2469363449776369 
0.25804331527561697 0.49213999424051796 
0.004925976498685536 0.9309217685101203 
0.8473957218700168 0.07955995447724781 
0.9157826171326384 0.04320883065963414 
0.44907915938678467 0.3299546926953292 
0.17556506834059332 0.5810544885549783 
0.04258109059820067 0.7936481388545268 
0.38398936166248876 0.3804087494539771 
0.2676613921799742 0.4826607088251026 
0.606834219299455 0.22106874439180788 
0.23883474438129215 0.5116022049507908 
0.45969421360500035 0.3220799642525716 
0.633292142615451 0.20453104656641935 
0.07991663372076785 0.7174614912776013 
0.4055549193511622 0.3632403410461757 
0.3294136578277841 0.42653547314921686 
0.7251638860031571 0.148685030359098 
0.0158533030465747 0.8754852232927779 
0.6466045893124067 0.19631189978886263 
0.5171473617753439 0.281054834186302 
0.49385685957760833 0.297425819803463 
0.04944197521431576 0.7782830241910114 
0.4707426414766491 0.3139924194698527 
0.7117176483393927 0.1565032144268828 
0.41653810126668445 0.354632332155543 
0.18459534515188603 0.5708631161954175 
0.20230035707756158 0.5502607908551437 
0.030730099009788847 0.8247626180826988 
0.2769270706492394 0.4738264219954889 
0.2871857455382748 0.46420047398938225 
0.08599462735905794 0.7067972793083248 
0.5413421023496225 0.2642913453366952 
0.8753026251974227 0.06513441327910438 
0.5054841996993957 0.28931978020548077 
0.06126226015059416 0.7525768144455732 
0.3398587453006004 0.41735165431793014 
0.24823016563867434 0.5017811778177397 
0.5940092295463455 0.2293203053731036 
0.698346725564662 0.16434459501826776 
0.03670793541336193 0.8085880937557994 
0.9286249498497605 0.03635168648820664 
0.02046576116395578 0.8576102117925517 
0.43870413359113136 0.3377681616644151 
0.0023818356379280703 0.9519932740286918 
0.4822991206948541 0.3055760509056425 
0.955974594617999 0.022908409978861864 
0.3948331664406981 0.37173485501165443 
0.7925676466528933 0.11012097903558965 
1.0 1.6433954174065806E-5 
0.5808002014718993 0.23825744454677508 
0.5542130752438368 0.25583866662853816 
0.21145262830274245 0.5403006646624857 
0.2295200884002055 0.521181985697064 
0.8188593345915021 0.09521852152120444 
0.3507751517799915 0.40773726119230536 
0.02519853999194924 0.8414428289931164 
0.5295635155303791 0.27279060209421574 
0.3728389744451378 0.3894074183602712 
